"realTerm","CUI","matchedText","preferred","hasMSH"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0439190","millimoles","millimole","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0475211","Litre","liter","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1719797","Multiply","Multiply - dosing instruction fragment","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C2911648","Multiply","Multiplication","false"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C0041004","TRIGLYCERIDES","Triglycerides","true"
"plus minus values are means sd cabg denotes coronary artery by pass graft ptca percutaneous transluminal coronary angioplasty and ace angiotensin converting enzyme hypertension and diabetes were de fined by clinical history a more complete list of base line characteristics is given in rubins et al $nmbr$ nitrates includes all preparations except as needed nitroglycerin any antianginal drug includes any nitrate as defined above calcium channel blocker or beta blocker the body mass index is the weight in kilograms divided by the square of the height in meters to convert values for cholesterol to millimoles per liter multiply by $nmbr$ $nmbr$ to convert values for triglycerides to millimoles per liter multiply by $nmbr$ $nmbr$","C1532563","Millimole per Liter","Millimole per Liter","false"
"characteristics","C1521970","Characteristics","Characteristics","false"
"chlorthalidone group","C0441833","Group","Groups","false"
"chlorthalidone group","C0687744","group","Social group","false"
"chlorthalidone group","C1257890","Group","Population Group","true"
"chlorthalidone group","C1519504","Group","Stage Grouping","false"
"chlorthalidone group","C1705428","Group","Group Object","false"
"chlorthalidone group","C1705429","Group","User Group","false"
"doxazosin group","C0441833","Group","Groups","false"
"doxazosin group","C0687744","group","Social group","false"
"doxazosin group","C1257890","Group","Population Group","true"
"doxazosin group","C1519504","Group","Stage Grouping","false"
"doxazosin group","C1705428","Group","Group Object","false"
"doxazosin group","C1705429","Group","User Group","false"
"no of subjects","C0681850","Subject","Study Subject","false"
"no of subjects","C1550501","{Subject}","Subject -direct target","false"
"no of subjects","C1706203","Subject","Subject - topic","false"
"no of subjects","C2349001","Subject","Human Study Subject","false"
"no of subjects","C2697811","Subject","Investigative Subject","false"
"age y","C0001779","AGE","Age","false"
"women","C0043210","Women","Woman","true"
"race ethnicity white non hispanic","C1533020","Hispanic, white","Hispanic white finding","false"
"race ethnicity white non hispanic","C1533021","Hispanic, white","Hispanic white racial group","false"
"black non hispanic","C1533017","Hispanic, black","Hispanic black finding","false"
"black non hispanic","C1533018","Hispanic, black","Hispanic black racial group","false"
"white hispanic","C1533020","Hispanic, white","Hispanic white finding","false"
"white hispanic","C1533021","Hispanic, white","Hispanic white racial group","false"
"black hispanic","C1533017","Hispanic, black","Hispanic black finding","false"
"black hispanic","C1533018","Hispanic, black","Hispanic black racial group","false"
"other race","C0034510","RACE","Racial group","true"
"other race","C1706779","RACE","AMACR wt Allele","false"
"other race","C3853635","Race","Race","false"
"education y","C0013621","Education","Knowledge acquisition","true"
"education y","C0013622","education","Educational aspects","true"
"education y","C0013658","Education, NOS","Educational Status","true"
"education y","C0039401","Education","Educational process of instructing","true"
"blood pressure mm hg","C0005823","BLOOD PRESSURE","Blood Pressure","true"
"blood pressure mm hg","C0439475","mmHG","mmHg","false"
"blood pressure mm hg","C1271104","Blood Pressure","Blood pressure finding","false"
"blood pressure mm hg","C1272641","Blood pressure","Systemic arterial pressure","true"
"treated for hypertension","C1522326","Treated","Treating","false"
