user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,17097378,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row;indent
auto,17097378,2,false,na,Row,1,measures;arms,
auto,17113426,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,17113426,1,false,na,Col,1,characteristic_level,indent
auto,17113426,1,false,na,Col,1,characteristic_name,empty_row
auto,17113426,1,false,na,Row,1,arms;characteristic_level,
auto,17113426,2,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,17113426,2,false,na,Col,1,characteristic_level;arms,indent5
auto,17113426,2,false,na,Col,1,characteristic_name;arms,empty_row;indent
auto,17113426,2,false,na,Row,1,arms;measures,
auto,17113426,2,false,na,Row,2,measures,
auto,17145742,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17145742,1,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,17145742,1,false,na,Col,1,characteristic_name;other,empty_row;bold
auto,17145742,1,false,na,Row,1,arms;characteristic_name;characteristic_level,
auto,17145742,2,false,na,Col,1,characteristic_level,empty_row
auto,17145742,2,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,17145742,2,false,na,Row,2,arms;measures,
auto,17244641,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,17244641,1,false,na,Col,1,characteristic_name;other,empty_row;indent
auto,17244641,1,false,na,Col,1,characteristic_name;outcomes,empty_row_with_p_value;indent
auto,17244641,1,false,na,Row,1,characteristic_level;measures;outcomes,
auto,17244641,1,false,na,Row,33,characteristic_name;characteristic_level,
auto,17244641,1,false,na,Row,37,characteristic_level;outcomes;measures,
auto,17292766,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,17292766,1,false,na,Row,1,arms;characteristic_name,
auto,17292766,1,false,na,Row,2,arms;characteristic_level,
auto,17292766,2,false,na,Col,1,measures;characteristic_name,empty_row;bold
auto,17292766,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent
auto,17292766,2,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,17292766,2,false,na,Row,1,measures;arms,
auto,17292766,2,false,na,Row,2,measures,
auto,17292766,3,false,na,Col,1,characteristic_level;arms,
auto,17292766,3,false,na,Col,1,measures;characteristic_level,empty_row;bold
auto,17292766,3,false,na,Row,1,measures;arms,
auto,17292766,3,false,na,Row,2,measures,
auto,17292766,3,false,na,Row,3,characteristic_name;measures,
auto,17292766,4,false,na,Col,1,characteristic_level,
auto,17292766,4,false,na,Col,1,characteristic_level;characteristic_name,empty_row;bold
auto,17292766,4,false,na,Row,1,measures;arms,
auto,17292766,4,false,na,Row,2,measures,
auto,17324131,1,false,na,Col,1,characteristic_name,empty_row
auto,17324131,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,17324131,1,false,na,Row,1,arms;characteristic_name,
auto,17324131,1,false,na,Row,2,arms;characteristic_level,
auto,17398308,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,17398308,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,17398308,1,false,na,Row,1,arms,
auto,17398308,2,false,na,Col,1,characteristic_level;arms,
auto,17398308,2,false,na,Col,1,characteristic_name,empty_row;bold
auto,17398308,2,false,na,Row,1,measures;arms,
auto,17398308,2,false,na,Row,25,characteristic_name;arms;outcomes,
auto,17398308,2,false,na,Row,28,characteristic_name;outcomes,
auto,17398308,2,false,na,Row,31,characteristic_name,
auto,17456819,1,false,na,Col,1,characteristic_level,indent
auto,17456819,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,17456819,1,false,na,Row,1,arms;characteristic_name,
auto,17456819,1,false,na,Row,27,characteristic_level;arms,
auto,17456819,2,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,17456819,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,17456819,2,false,na,Col,1,characteristic_level,indent
auto,17456819,2,false,na,Row,1,outcomes;characteristic_name;measures,
auto,17456819,2,false,na,Row,2,arms;measures,
auto,17470434,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17470434,1,false,na,Col,1,characteristic_name,empty_row
auto,17470434,1,false,na,Col,1,characteristic_name;characteristic_level;arms,indent
auto,17470434,1,false,na,Row,1,arms,
auto,17470434,2,false,na,Col,1,characteristic_level;measures;characteristic_name,indent
auto,17470434,2,false,na,Col,1,characteristic_name;measures,
auto,17470434,2,false,na,Row,1,measures;characteristic_name;outcomes,
auto,17470434,2,false,na,Row,2,arms,
auto,17470824,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,17470824,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,17470824,1,false,na,Row,1,arms;characteristic_name,
auto,17470824,2,false,na,Col,1,characteristic_level;outcomes,bold
auto,17470824,2,false,na,Col,1,outcomes;characteristic_name;characteristic_level,empty_row;bold
auto,17470824,2,false,na,Col,1,characteristic_level;measures;characteristic_name,bold;indent
auto,17470824,2,false,na,Row,1,arms,
auto,17560879,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17560879,1,false,na,Row,1,other;arms;characteristic_name,
auto,17560879,1,false,na,Row,2,arms;characteristic_level,
auto,17634459,1,false,na,Col,1,characteristic_name;other,empty_row_with_p_value;indent
auto,17634459,1,false,na,Col,1,characteristic_level,indent
auto,17634459,1,false,na,Row,1,arms;measures,
auto,17634459,1,false,na,Row,2,characteristic_level;characteristic_name,
auto,17634459,1,false,na,Row,7,characteristic_level;characteristic_name,
auto,17634459,1,false,na,Row,12,characteristic_level;outcomes,
auto,17634459,1,false,na,Row,15,characteristic_level;arms,
auto,17634459,1,false,na,Row,18,characteristic_level;characteristic_name;measures,
auto,17634459,1,false,na,Row,28,other;arms;characteristic_name;measures,
auto,17765963,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17765963,1,false,na,Col,1,characteristic_name;arms,empty_row
auto,17765963,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,17765963,1,false,na,Row,2,arms,
auto,17765963,2,false,na,Col,1,characteristic_level,
auto,17765963,2,false,na,Col,1,characteristic_name,empty_row
auto,17765963,2,false,na,Row,1,measures,
auto,17765963,2,false,na,Row,2,arms,
auto,17804843,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,17804843,1,false,na,Col,1,characteristic_level,indent
auto,17804843,1,false,na,Row,1,characteristic_name;other,
auto,17804843,1,false,na,Row,2,arms,
auto,17804843,2,false,na,Col,1,characteristic_name;characteristic_level;arms,empty_row_with_p_value
auto,17804843,2,false,na,Col,1,characteristic_level,indent
auto,17804843,2,false,na,Row,1,measures,
auto,17804843,2,false,na,Row,2,characteristic_level;arms,
auto,17804843,2,false,na,Row,5,characteristic_level;arms,
auto,17804843,2,false,na,Row,8,characteristic_level;arms,
auto,17804843,2,false,na,Row,11,arms;characteristic_level,
auto,17804843,2,false,na,Row,14,characteristic_level;arms,
auto,17804843,2,false,na,Row,17,characteristic_level;characteristic_name;arms,
auto,17804843,2,false,na,Row,20,characteristic_name;characteristic_level,
auto,17965424,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,17965424,1,false,na,Col,1,characteristic_name,empty_row
auto,17965424,1,false,na,Row,1,arms;characteristic_level,
auto,17965424,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,17965424,2,false,na,Row,2,characteristic_level;arms,
auto,17965424,2,false,na,Row,3,characteristic_level;arms,
auto,17965424,2,false,na,Row,5,characteristic_level;arms,
auto,17965424,2,false,na,Row,6,characteristic_level;arms,
auto,17965424,2,false,na,Row,8,characteristic_level;arms,
auto,17965424,2,false,na,Row,9,characteristic_level;arms,
auto,17965424,2,false,na,Row,11,characteristic_level;arms,
auto,17965424,2,false,na,Row,12,characteristic_level;arms,
auto,17965424,2,false,na,Row,14,characteristic_level;arms,
auto,17965424,2,false,na,Row,15,characteristic_level;arms,
auto,17965424,2,false,na,Row,17,characteristic_level;arms,
auto,17965424,2,false,na,Row,18,characteristic_level;arms,
auto,17984166,1,false,na,Col,1,characteristic_name;characteristic_level;measures,
auto,17984166,1,false,na,Col,1,characteristic_name,empty_row
auto,17984166,1,false,na,Col,1,characteristic_level,indent
auto,17984166,1,false,na,Col,1,characteristic_name,empty_row;indent
auto,17984166,1,false,na,Row,1,arms,
auto,17984166,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row
auto,17984166,2,false,na,Col,1,characteristic_level,
auto,17984166,2,false,na,Row,1,arms;measures,
auto,18032739,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18032739,1,false,na,Col,1,characteristic_name,empty_row
auto,18032739,1,false,na,Col,1,characteristic_level;outcomes,indent
auto,18032739,1,false,na,Row,1,characteristic_level,
auto,18032739,1,false,na,Row,2,arms,
auto,18032739,1,false,na,Row,17,characteristic_level;measures;arms,
auto,18094675,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18094675,1,false,na,Col,1,characteristic_level,indent
auto,18094675,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,18094675,1,false,na,Row,2,arms,
auto,18094675,2,false,na,Col,1,characteristic_level,indent
auto,18094675,2,false,na,Col,1,characteristic_name;arms,italic
auto,18094675,2,false,na,Row,1,arms;characteristic_name,
auto,18094675,2,false,na,Row,2,characteristic_level;measures,
auto,18094675,2,false,na,Row,3,characteristic_name;other,
auto,18094675,2,false,na,Row,9,characteristic_name;characteristic_level;measures,
auto,18094675,2,false,na,Row,15,characteristic_name;characteristic_level;measures,
auto,18094675,2,false,na,Row,21,characteristic_level;characteristic_name;arms;measures,
auto,18094675,3,false,na,Col,1,outcomes,empty_row;italic
auto,18094675,3,false,na,Col,1,characteristic_name;arms,indent
auto,18094675,3,false,na,Row,1,arms;measures,
auto,18094675,3,false,na,Row,2,measures,
auto,18094675,4,false,na,Col,1,characteristic_level;characteristic_name;arms,
auto,18094675,4,false,na,Row,1,measures;arms;characteristic_name,
auto,18094675,4,false,na,Row,2,measures,
auto,18172039,1,false,na,Col,1,characteristic_name,empty_row
auto,18172039,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,18172039,1,false,na,Row,1,characteristic_level;characteristic_name,
auto,18172039,1,false,na,Row,2,arms;characteristic_level,
auto,18172039,2,false,na,Col,1,characteristic_level;outcomes,bold;indent
auto,18172039,2,false,na,Col,1,characteristic_level,indent
auto,18172039,2,false,na,Col,1,outcomes,empty_row;bold
auto,18172039,2,false,na,Row,1,measures,
auto,18172039,3,false,na,Col,1,outcomes,empty_row;bold
auto,18172039,3,false,na,Col,1,characteristic_level,indent
auto,18172039,3,false,na,Row,1,measures,
auto,18172039,3,false,na,Row,2,arms,
auto,18199798,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18199798,1,false,na,Col,1,characteristic_name,empty_row
auto,18199798,1,false,na,Row,1,characteristic_name;arms;characteristic_level,
auto,18199798,1,false,na,Row,2,characteristic_level;arms,
auto,18199798,2,false,na,Col,1,characteristic_level,
auto,18199798,2,false,na,Col,1,measures;characteristic_name;outcomes,empty_row
auto,18199798,2,false,na,Row,1,arms;measures,
auto,18199798,2,false,na,Row,2,outcomes;characteristic_name,
auto,18199798,2,false,na,Row,22,outcomes;characteristic_name,
auto,18223031,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,18223031,1,false,na,Row,1,characteristic_level,
auto,18223031,1,false,na,Row,2,arms,
auto,18223031,1,false,na,Row,5,characteristic_level;arms,
auto,18223031,2,false,na,Col,1,outcomes,
auto,18223031,2,false,na,Row,1,arms,
auto,18223031,2,false,na,Row,4,measures,
auto,18223031,3,false,na,Col,1,outcomes,
auto,18223031,3,false,na,Row,1,arms,
auto,18223031,3,false,na,Row,4,measures,
auto,18326958,1,false,na,Col,1,characteristic_level,
auto,18326958,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,18326958,1,false,na,Row,1,arms;other,
auto,18326958,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,18326958,2,false,na,Col,3,characteristic_level;arms,indent
auto,18326958,2,false,na,Col,4,characteristic_level;measures;arms,indent
auto,18326958,2,false,na,Col,6,characteristic_level;arms,indent
auto,18326958,2,false,na,Col,7,characteristic_level;measures;arms,indent
auto,18326958,2,false,na,Col,8,characteristic_level;arms;measures,
auto,18326958,2,false,na,Col,8,measures;outcomes,indent
auto,18326958,2,false,na,Row,1,arms,
auto,18326958,2,false,na,Row,2,outcomes,
auto,18326958,2,false,na,Row,3,measures;outcomes,
auto,18326958,2,false,na,Row,4,measures;characteristic_name,
auto,18326958,2,false,na,Row,5,measures;characteristic_name,
auto,18339679,1,false,na,Col,1,characteristic_level;characteristic_name;time/period,
auto,18339679,1,false,na,Col,1,characteristic_name,empty_row
auto,18339679,1,false,na,Row,1,arms;measures;characteristic_level,
auto,18339679,2,false,na,Col,1,characteristic_level;arms;time/period,
auto,18339679,2,false,na,Col,1,characteristic_name;characteristic_level,empty_row_with_p_value
auto,18339679,2,false,na,Row,1,measures;arms;characteristic_level,
auto,18339679,2,false,na,Row,4,characteristic_level;characteristic_name,
auto,18339679,2,false,na,Row,8,characteristic_name,
auto,18339679,2,false,na,Row,12,characteristic_level;characteristic_name,
auto,18339679,2,false,na,Row,16,characteristic_level;arms,
auto,18339679,2,false,na,Row,21,characteristic_level;characteristic_name,
auto,18339679,2,false,na,Row,25,characteristic_level;arms,
auto,18375982,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18375982,1,false,na,Row,1,arms;characteristic_level;measures,
auto,18375982,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,18375982,2,false,na,Col,1,characteristic_name;arms,italic;indent
auto,18375982,2,false,na,Col,1,outcomes;characteristic_level,indent
auto,18375982,2,false,na,Row,1,measures;arms,
auto,18375982,2,false,na,Row,3,characteristic_level;arms,
auto,18375982,2,false,na,Row,9,characteristic_level;arms,
auto,18381571,1,false,na,Col,1,characteristic_name;characteristic_level,indent
auto,18381571,1,false,na,Row,1,arms,
auto,18381571,2,false,na,Col,1,characteristic_name,
auto,18381571,2,false,na,Col,2,characteristic_name;characteristic_level,indent
auto,18381571,2,false,na,Col,3,arms,indent
auto,18381571,2,false,na,Row,1,measures;characteristic_name;other,
auto,18381571,2,false,na,Row,2,measures,
auto,18381571,2,false,na,Row,3,arms;characteristic_level,
auto,18381571,2,false,na,Row,9,arms;characteristic_level,
auto,18381571,2,false,na,Row,15,arms;characteristic_level,
auto,18381571,2,false,na,Row,21,arms;characteristic_level,
auto,18381571,2,false,na,Row,27,arms;characteristic_level,
auto,18381571,2,false,na,Row,33,characteristic_level;arms,
auto,18381571,2,false,na,Row,40,arms;characteristic_level,
auto,18398080,1,false,na,Col,1,characteristic_name;characteristic_level,
auto,18398080,1,false,na,Col,1,characteristic_name;arms;measures;characteristic_level,empty_row
auto,18398080,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent
auto,18398080,1,false,na,Row,1,measures;characteristic_level;arms,
auto,18398080,1,false,na,Row,2,characteristic_name;arms,
auto,18398080,2,false,na,Row,1,measures;arms;characteristic_level,
auto,18398080,2,false,na,Row,2,characteristic_level;measures;characteristic_name,
auto,18451347,1,false,na,Col,1,characteristic_name;arms,
auto,18451347,1,false,na,Col,1,outcomes;characteristic_name;arms,indent
auto,18451347,1,false,na,Row,1,characteristic_level;arms;characteristic_name,
auto,18451347,1,false,na,Row,2,arms;measures,
auto,18451347,1,false,na,Row,28,characteristic_name;arms,
auto,18451347,2,false,na,Col,1,characteristic_level;arms;characteristic_name,
auto,18451347,2,false,na,Row,1,measures;arms,
auto,18479744,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,18479744,1,false,na,Col,1,characteristic_level;characteristic_name,indent
auto,18479744,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,18479744,1,false,na,Row,1,arms,
