user,docid,page,corrupted,tableType,location,number,content,qualifiers
auto,18032739,1,false,na,Col,1,characteristic_name,empty_row
auto,18032739,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18032739,1,false,na,Row,1,characteristic_level,
auto,18032739,1,false,na,Row,2,arms,
auto,18032739,1,false,na,Row,17,characteristic_level,
auto,18094675,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18094675,1,false,na,Col,1,characteristic_level,indent1
auto,18094675,1,false,na,Row,2,arms,
auto,18094675,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18094675,2,false,na,Col,1,characteristic_name,italic
auto,18094675,2,false,na,Row,1,arms;characteristic_name,
auto,18094675,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,18094675,2,false,na,Row,21,characteristic_name,
auto,18094675,3,false,na,Col,1,outcomes,empty_row;italic
auto,18094675,3,false,na,Col,1,characteristic_name,indent1
auto,18094675,3,false,na,Row,1,arms;characteristic_name,
auto,18094675,3,false,na,Row,2,measures,
auto,18094675,4,false,na,Col,1,characteristic_level,
auto,18094675,4,false,na,Row,1,measures,
auto,18094675,4,false,na,Row,2,measures,
auto,18172039,1,false,na,Col,1,characteristic_name,empty_row
auto,18172039,1,false,na,Col,1,characteristic_level,indent2
auto,18172039,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18172039,1,false,na,Row,2,arms,
auto,18172039,2,false,na,Col,1,characteristic_level,bold;indent0
auto,18172039,2,false,na,Col,1,characteristic_level,indent0
auto,18172039,2,false,na,Col,1,outcomes,empty_row;bold
auto,18172039,2,false,na,Row,1,measures,
auto,18172039,3,false,na,Col,1,outcomes,empty_row;bold
auto,18172039,3,false,na,Col,1,characteristic_level,indent0
auto,18172039,3,false,na,Col,1,characteristic_name,indent3
auto,18172039,3,false,na,Row,1,measures,
auto,18172039,3,false,na,Row,2,arms,
auto,18199798,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18199798,1,false,na,Col,1,characteristic_name,empty_row
auto,18199798,1,false,na,Row,2,characteristic_level,
auto,18199798,2,false,na,Col,1,characteristic_name;outcomes,empty_row
auto,18199798,2,false,na,Row,1,arms,
auto,18223031,1,false,na,Col,1,characteristic_level;characteristic_name,indent0
auto,18223031,1,false,na,Row,1,characteristic_level,
auto,18223031,1,false,na,Row,2,arms,
auto,18223031,1,false,na,Row,5,characteristic_level,
auto,18223031,2,false,na,Col,1,characteristic_name;outcomes,
auto,18223031,2,false,na,Row,1,arms,
auto,18223031,3,false,na,Col,1,characteristic_name;outcomes,
auto,18223031,3,false,na,Row,1,arms,
auto,18326958,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18326958,1,false,na,Col,1,characteristic_name,empty_row
auto,18326958,1,false,na,Row,1,arms,
auto,18326958,2,false,na,Col,1,characteristic_level,
auto,18326958,2,false,na,Col,3,characteristic_level,indent0
auto,18326958,2,false,na,Col,4,characteristic_level;characteristic_name,indent0
auto,18326958,2,false,na,Col,6,characteristic_level;characteristic_name,indent0
auto,18326958,2,false,na,Col,7,characteristic_level;characteristic_name,indent0
auto,18326958,2,false,na,Row,1,arms,
auto,18326958,2,false,na,Row,2,outcomes,
auto,18326958,2,false,na,Row,3,measures,
auto,18326958,2,false,na,Row,4,characteristic_name;measures,
auto,18326958,2,false,na,Row,5,characteristic_name,
auto,18339679,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,18339679,1,false,na,Col,1,characteristic_name,empty_row
auto,18339679,2,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,18339679,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,18339679,2,false,na,Row,1,measures,
auto,18375982,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18375982,1,false,na,Row,1,arms,
auto,18375982,2,false,na,Col,1,characteristic_level,empty_row
auto,18375982,2,false,na,Col,1,characteristic_level;outcomes,indent1
auto,18375982,2,false,na,Row,1,arms;measures,
auto,18375982,2,false,na,Row,3,characteristic_level,
auto,18375982,2,false,na,Row,9,characteristic_level,
auto,18381571,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,18381571,1,false,na,Col,1,characteristic_name,indent0
auto,18381571,1,false,na,Row,1,arms,
auto,18381571,2,false,na,Col,1,characteristic_name,
auto,18381571,2,false,na,Col,2,characteristic_level;characteristic_name,indent0
auto,18381571,2,false,na,Row,1,measures,
auto,18381571,2,false,na,Row,2,measures,
auto,18398080,1,false,na,Col,1,characteristic_name,
auto,18398080,1,false,na,Col,1,characteristic_name,empty_row
auto,18398080,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent1
auto,18398080,1,false,na,Row,1,measures,
auto,18398080,2,false,na,Row,1,arms;characteristic_level;measures,
auto,18398080,2,false,na,Row,2,characteristic_level;characteristic_name,
auto,18451347,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18451347,1,false,na,Col,1,characteristic_name;outcomes,indent1
auto,18451347,1,false,na,Row,1,characteristic_level,
auto,18451347,1,false,na,Row,2,arms;measures,
auto,18451347,2,false,na,Col,1,characteristic_level,
auto,18451347,2,false,na,Row,1,arms;measures,
auto,18479744,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18479744,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18479744,1,false,na,Col,1,characteristic_name,empty_row
auto,18479744,1,false,na,Row,1,arms,
auto,18498915,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18498915,1,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,18498915,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18498915,1,false,na,Col,1,characteristic_name,empty_row
auto,18498915,1,false,na,Row,1,arms,
auto,18498915,2,false,na,Col,1,characteristic_name,empty_row
auto,18498915,2,false,na,Col,1,characteristic_level,indent1
auto,18498915,2,false,na,Row,1,arms,
auto,18498915,3,false,na,Col,1,characteristic_name,empty_row
auto,18498915,3,false,na,Col,1,characteristic_level,indent1
auto,18498915,3,false,na,Row,1,arms,
auto,18499565,1,false,na,Col,1,characteristic_level;characteristic_name,indent3
auto,18499565,1,false,na,Col,1,characteristic_level;characteristic_name;measures,indent1
auto,18499565,1,false,na,Col,1,characteristic_name,empty_row;indent3
auto,18499565,1,false,na,Row,1,characteristic_name,
auto,18499565,2,false,na,Col,1,characteristic_name,empty_row;indent2
auto,18499565,2,false,na,Col,1,characteristic_level;characteristic_name;measures,indent2
auto,18499565,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;indent2
auto,18499565,2,false,na,Row,1,characteristic_name,
auto,18537526,1,false,na,Col,1,characteristic_level;characteristic_name;measures,
auto,18537526,1,false,na,Row,1,characteristic_level,
auto,18537526,1,false,na,Row,2,arms,
auto,18537526,2,false,na,Col,1,characteristic_name,
auto,18537526,2,false,na,Col,2,characteristic_level,
auto,18537526,2,false,na,Col,3,characteristic_name,
auto,18537526,2,false,na,Row,2,arms,
auto,18537526,2,false,na,Row,3,characteristic_level;characteristic_name,
auto,18537526,2,false,na,Row,4,characteristic_level;characteristic_name,
auto,18537526,2,false,na,Row,5,characteristic_level;characteristic_name,
auto,18537526,2,false,na,Row,6,characteristic_level;characteristic_name,
auto,18537526,2,false,na,Row,7,characteristic_level;characteristic_name,
auto,18537526,2,false,na,Row,8,characteristic_level;characteristic_name,
auto,18539916,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18539916,1,false,na,Col,1,characteristic_name,empty_row
auto,18539916,1,false,na,Row,2,arms,
auto,18539916,2,false,na,Col,1,characteristic_level,
auto,18539916,2,false,na,Col,1,characteristic_name,empty_row
auto,18539916,2,false,na,Row,1,arms;measures,
auto,18593517,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18593517,1,false,na,Row,1,arms,
auto,18593517,2,false,na,Col,1,characteristic_name,bold;indent1
auto,18593517,2,false,na,Col,1,characteristic_name,bold;indent2
auto,18593517,2,false,na,Col,1,characteristic_name,bold;indent0
auto,18593517,2,false,na,Col,2,characteristic_level,
auto,18593517,2,false,na,Col,2,characteristic_level,indent0
auto,18593517,2,false,na,Row,1,characteristic_name,
auto,18593517,2,false,na,Row,2,characteristic_level,
auto,18593517,2,false,na,Row,3,characteristic_level,
auto,18593517,2,false,na,Row,4,characteristic_level,
auto,18593517,2,false,na,Row,5,characteristic_level,
auto,18593517,2,false,na,Row,6,characteristic_level,
auto,18593517,2,false,na,Row,7,characteristic_level,
auto,18593517,2,false,na,Row,8,characteristic_level,
auto,18593517,2,false,na,Row,9,characteristic_level,
auto,18593517,2,false,na,Row,10,characteristic_level,
auto,18593517,2,false,na,Row,11,characteristic_level,
auto,18593517,2,false,na,Row,12,characteristic_level,
auto,18593517,2,false,na,Row,13,characteristic_level,
auto,18615004,1,false,na,Col,1,characteristic_name,empty_row
auto,18615004,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18615004,1,false,na,Col,1,characteristic_level,indent2
auto,18615004,1,false,na,Row,1,arms,
auto,18615004,2,false,na,Col,1,outcomes,
auto,18615004,2,false,na,Row,2,measures,
auto,18615004,2,false,na,Row,3,characteristic_level,
auto,18615004,2,false,na,Row,6,characteristic_level,
auto,18615004,2,false,na,Row,9,characteristic_level,
auto,18615004,2,false,na,Row,12,characteristic_level,
auto,18657652,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18657652,1,false,na,Row,1,arms,
auto,18657652,2,false,na,Col,1,outcomes,bold
auto,18657652,2,false,na,Row,1,arms,
auto,18667204,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18667204,1,false,na,Col,1,characteristic_name,empty_row
auto,18667204,1,false,na,Col,1,characteristic_name,indent1
auto,18667204,1,false,na,Row,1,characteristic_level,
auto,18674411,1,false,na,Col,1,characteristic_name,empty_row
auto,18674411,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18674411,2,false,na,Col,1,measures,empty_row
auto,18674411,2,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,18674411,2,false,na,Col,1,outcomes,empty_row;indent1
auto,18674411,2,false,na,Row,1,characteristic_level,
auto,18674411,2,false,na,Row,2,characteristic_name,
auto,18674411,2,false,na,Row,3,arms,
auto,18753638,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18753638,1,false,na,Col,1,characteristic_name,empty_row
auto,18753638,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent2
auto,18753638,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent1
auto,18753638,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,18753639,1,false,na,Col,1,characteristic_name,
auto,18753639,1,false,na,Col,1,characteristic_name,empty_row
auto,18753639,1,false,na,Col,1,characteristic_level;characteristic_name,indent2
auto,18753639,1,false,na,Row,1,arms,
auto,18753639,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value;indent2
auto,18753639,2,false,na,Col,1,characteristic_level,indent1
auto,18753639,2,false,na,Row,2,arms,
auto,18753639,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value;indent2
auto,18753639,3,false,na,Col,1,characteristic_level,indent1
auto,18753639,3,false,na,Row,2,arms,
auto,18757089,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18757089,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,18757089,1,false,na,Row,1,arms,
auto,18757089,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18757089,2,false,na,Row,1,measures,
auto,18757090,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18757090,1,false,na,Col,1,characteristic_name,empty_row
auto,18757090,1,false,na,Row,1,arms,
auto,18757090,2,false,na,Col,1,characteristic_level;characteristic_name;outcomes,
auto,18757090,2,false,na,Row,1,measures,
auto,18823986,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18823986,1,false,na,Col,1,characteristic_level,indent1
auto,18823986,1,false,na,Row,1,arms,
auto,18823986,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,18823986,2,false,na,Col,1,characteristic_level,indent1
auto,18823986,2,false,na,Row,2,arms,
auto,18835953,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18835953,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,18835953,1,false,na,Col,1,characteristic_level,indent2
auto,18835953,1,false,na,Row,1,arms,
auto,18835953,2,false,na,Col,1,characteristic_name,empty_row_with_p_value
auto,18835953,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18835953,2,false,na,Row,1,arms;characteristic_name,
auto,18835953,2,false,na,Row,2,measures,
auto,18836213,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,18836213,1,false,na,Col,1,characteristic_name,empty_row
auto,18836213,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18836213,1,false,na,Col,1,characteristic_name,empty_row;indent1
auto,18836213,1,false,na,Col,1,characteristic_level;measures,indent3
auto,18836213,1,false,na,Row,1,arms,
auto,18836213,2,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,18836213,2,false,na,Col,1,characteristic_level,indent1
auto,18836213,2,false,na,Col,1,characteristic_level,indent0
auto,18836213,2,false,na,Row,1,arms,
auto,18836213,2,false,na,Row,2,measures,
auto,18836213,3,false,na,Col,1,characteristic_name,empty_row_with_p_value;bold
auto,18836213,3,false,na,Col,1,characteristic_level,indent2
auto,18836213,3,false,na,Col,1,characteristic_level,indent1
auto,18836213,3,false,na,Col,1,characteristic_level,empty_row_with_p_value;indent1
auto,18836213,3,false,na,Col,1,characteristic_level,indent3
auto,18836213,3,false,na,Row,2,arms,
auto,18836213,3,false,na,Row,3,measures,
auto,18926433,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,18926433,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,18926433,2,false,na,Row,1,arms,
auto,19001508,1,false,na,Col,1,characteristic_name,empty_row;bold
auto,19001508,1,false,na,Col,1,characteristic_name,empty_row
auto,19001508,1,false,na,Col,1,characteristic_level;characteristic_name;outcomes,indent2
auto,19001508,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19001508,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19001508,1,false,na,Row,1,arms,
auto,19001508,2,false,na,Col,1,characteristic_level,
auto,19001508,2,false,na,Col,1,characteristic_level;characteristic_name,empty_row_with_p_value
auto,19001508,2,false,na,Row,1,characteristic_name,
auto,19026303,2,false,na,Col,1,characteristic_level;characteristic_name,indent1
auto,19026303,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,19026303,2,false,na,Row,1,arms,
auto,19097665,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19097665,1,false,na,Col,1,characteristic_name,empty_row
auto,19097665,1,false,na,Row,2,arms,
auto,19097665,2,false,na,Col,1,characteristic_level,
auto,19097665,2,false,na,Col,1,characteristic_name,empty_row;indent1
auto,19097665,2,false,na,Row,1,measures,
auto,19097665,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,19097665,3,false,na,Col,1,characteristic_level;characteristic_name,empty_row;indent1
auto,19097665,3,false,na,Row,1,measures,
auto,19104004,1,false,na,Col,1,characteristic_level;characteristic_name,
auto,19104004,1,false,na,Row,1,characteristic_level,
auto,19104004,2,false,na,Col,1,characteristic_level;characteristic_name,
auto,19104004,2,false,na,Col,1,characteristic_level,indent0
auto,19104004,2,false,na,Col,1,characteristic_level,indent1
auto,19104004,2,false,na,Col,1,characteristic_level,italic;indent1
auto,19104004,2,false,na,Row,1,arms,
auto,19104004,3,false,na,Col,1,characteristic_name,empty_row
auto,19104004,3,false,na,Col,1,characteristic_level;characteristic_name,bold;indent1
auto,19104004,3,false,na,Row,2,arms,
auto,19125778,1,false,na,Col,1,characteristic_level,
auto,19125778,1,false,na,Col,1,characteristic_level;characteristic_name,empty_row
auto,19125778,1,false,na,Row,2,arms,
auto,19125778,2,false,na,Col,1,characteristic_level,
auto,19125778,2,false,na,Col,1,characteristic_name,empty_row
auto,19125778,2,false,na,Row,2,arms,
auto,19139391,1,false,na,Col,1,characteristic_name;outcomes,
auto,19139391,1,false,na,Col,1,characteristic_level,indent1
auto,19139391,2,false,na,Col,1,outcomes,
auto,19166691,1,false,na,Col,1,characteristic_level;characteristic_name,indent1
