cluster,concept,cuis
2816,- f $nmbr$ . $nmbr$ ( - i - $nmbr$ . $nmbr$ ),C0016327;C0021966;C0221138
2816,- b - i —,C0021966;C0221138
2816,- b - i -,C0021966;C0221138
2816,( i - blocker,C0021966;C0221138
2816,$nmbr$ — — bh — i,C0004684;C0004952;C0021966;C0221138;C1412800;C2986890;C4284594;C4321407
2816,$nmbr$ t i,C0021966;C0221138;C2603360
2816,$nmbr$ i - $nmbr$ - $nmbr$ ai,C0003504;C0021966;C0221138;C4551710
2816,$nmbr$ i $nmbr$ ( $nmbr$ i . $nmbr$ ),C0021966;C0221138
2816,$nmbr$ . i ± ii . $nmbr$,C0021966;C0221138;C1710602;C4082587
2816,$nmbr$ . i $nmbr$ ( $nmbr$ . $nmbr$ i - $nmbr$ . $nmbr$ ),C0021966;C0221138
2816,$nmbr$ . $nmbr$ to . $nmbr$ . i . iot,C0006196;C0021966;C0221138
2816,$nmbr$ . $nmbr$ i $nmbr$ . $nmbr$ ( n = $nmbr$ ) a,C0021966;C0221138
2816,$nmbr$ . $nmbr$ i $nmbr$ . $nmbr$ ( n = $nmbr$ ),C0021966;C0221138
2816,$nmbr$ . $nmbr$ ( io . i ),C0021966;C0221138;C1046794;C3146236
2816,$nmbr$ . $nmbr$ ( i $nmbr$ . s ),C0021966;C0221138
2816,$nmbr$ . $nmbr$ ( $nmbr$ . $nmbr$ - $nmbr$ . i $nmbr$ i ),C0021966;C0221138
2816,$nmbr$ - i,C0021966;C0221138
2816,$nmbr$ - $nmbr$ fo - $nmbr$ - o - q ^ i,C0021966;C0221138
2816,$nmbr$ ( $nmbr$ i . i ),C0021966;C0221138
2815,ecg - lvh ( sokolow - lyon ),C0232306
2815,ecg - lvh ( cornell ),C0232306
2815,baseline ecg with lvh  n ( % ),C0168634;C0232306;C1442488
2814,lvh on ecg,C0232306
2814,lvh by ecg or echocardiographyd,C0232306
2814,lvh by ecg or echocardiography  no ( % ),C0232306
2814,lvh by ecg or echo . n ( % ),C0232306
2814,lvh by ecg / echo,C0058928;C0232306;C1655045
2814,lvh by ecg,C0232306
2814,lv hypertrophy per ecg,C0232306
2813,trough fevi l,C0429706;C0444506;C0849974;C1561566;C4528367
2813,post - bronchodilator fevi $nmbr$ % predicted,C0849974;C1561566;C2599594;C4528367
2813,post - bronchodilator fevi  n ( % ),C0429706;C0849974;C1561566;C2599594;C4528367
2813,fevi percent predicted ( % ),C0429706;C0439165;C0849974;C1561566;C4528367
2813,fevi auc $nmbr$ - $nmbr$ l,C0376690;C0429706;C0849974;C1561566;C4528367
2813,fevi $nmbr$ l,C0429706;C0849974;C1561566;C4528367
2813,fevi  l *,C0429706;C0849974;C1561566;C4528367
2813,fevi  l,C0429706;C0849974;C1561566;C4528367
2813,fevi  % predicted *,C0849974;C1561566;C4528367
2813,fevi  % predicted  mean ( sd ) $nmbr$,C0849974;C1561566;C4528367
2813,$nmbr$ ( fevi ^ $nmbr$ % pred ),C0849974;C1561566;C4528367
2813,$nmbr$ ( fevi $nmbr$ - < $nmbr$ % pred ),C0849974;C1561566;C4528367
2812,qrs interval > $nmbr$ msec — no . ( % ),C0439223;C0520880
2812,qrs > $nmbr$ msec $nmbr$ - min walk test,C0439223;C0702093;C1524029;C3813700;C4277740
2812,qrs < $nmbr$ msec,C0439223
2811,predose fvc ( l ) *,C0439565;C3714541;C3812758
2811,predose fvc ( l ),C0439565;C3714541;C3812758
2811,predose fev / fvc,C0439565;C3714541;C3812758
2811,predose fev -  at randomization,C0034656;C0439565;C3714541;C3812758
2811,predose fev $nmbr$ ( l ) *,C0439565;C3714541;C3812758
2811,pre - dose,C0439565;C3812758
2810,brv overalla ( n = $nmbr$ ),C0155502
2810,brv overall ( n = $nmbr$ ),C0155502;C0282416;C1561607
2810,brv overall,C0155502
2810,brv dosage  mg / d,C0155502;C0178602;C0439422;C2986497
2810,brv > $nmbr$ mg / day,C0155502;C0439422
2810,brv $nmbr$   mg / day,C0155502;C0439422
2810,brv $nmbr$ mg / day ( n = $nmbr$ ),C0155502;C0439422
2810,brv $nmbr$ mg / day ( n =,C0155502;C0439422
2809,prior smoker,C0337671
2809,previous smokers,C0337671
2809,previous smoker,C0337671
2809,former smokers,C0337671
2809,former smoker — no . { % ),C0337671
2809,former smoker — no . ( % ),C0337671
2809,former smoker ( n = $nmbr$ ),C0337671
2809,former smoker ( n = $nmbr$  $nmbr$ ),C0337671
2809,former smoker  n ( % ),C0337671
2809,former smoker,C0337671
2809,exsmoker,C0337671;C4555205
2809,ex - smokers : qvai $nmbr$ - sfc,C0337671;C4521536;C4555205
2809,ex - smokers ( n = $nmbr$ ),C0337671;C4555205
2809,ex - smokers ( itt ) ( n = $nmbr$ ),C0337671;C4555205
2809,ex - smokers $nmbr$,C0337671;C4555205
2809,ex - smokers,C0337671;C4555205
2809,ex - smoker / smoker  %,C0337671;C4555205
2809,ex - smoker / current,C0337671;C0521116;C1705970;C4555205
2809,ex - smoker ( n z $nmbr$ ),C0337671;C4555205
2809,ex - smoker,C0337671;C4555205
2808,nonsmoker  n ( % ),C0337672;C0425293;C4554605
2808,nonsmoker,C0337672;C0425293;C4554605
2808,non - smoker ( n = $nmbr$  $nmbr$ ),C0337672;C0425293;C4554605
2808,non - smoker,C0337672;C0425293;C4554605
2808,never smoker,C0425293
2807,patients with only mrf hr ( $nmbr$ % cl ),C0030705;C0205171;C0312443;C0596019;C1412879;C1720467
2807,mrf subjects,C0312443;C1412879
2807,mrf,C0312443;C1412879
2806,less than $nmbr$ year,C0439092;C0439234;C0439508
2806,less than $nmbr$ mm hg,C0439092;C0439475
2806,less than $nmbr$ kg / m $nmbr$,C0439092;C1532718
2806,less than $nmbr$ . $nmbr$ %,C0439092
2806,less than $nmbr$ %,C0439092
2806,less than $nmbr$,C0439092
2805,bosentan use :,C0042153;C0252643;C0457083;C1947944
2805,bosentan ( n = $nmbr$ ),C0252643
2805,bosentan,C0252643
2804,lost bmd,C0745777;C3815882
2803,post - dose,C0439568
2802,post - mi,C0856742
2801,losartan plus lisinopril ( n = $nmbr$ ),C0065374;C0126174;C0332287
2801,losartan n = $nmbr$,C0126174
2801,losartan + placebo,C0032042;C0126174;C1696465;C1706408
2801,losartan + lisinopril,C0065374;C0126174
2801,losartan ( n = $nmbr$ ),C0126174
2801,losartan ( n = $nmbr$  $nmbr$ ),C0126174
2801,losartan  n / n ( % ),C0126174
2801,losartan,C0126174
2801,chf on losartan ( % ),C0018802;C0126174
2800,psa ‐ modified shs of hands and feet,C0018563;C0392747;C1552914;C3810537;C3813209;C3889737
2800,psa ‐ modified mases score ( $nmbr$ – $nmbr$ scale ),C0392747;C3810537;C3813209;C3889737
2800,psa subtypes  n ( % ),C0449560;C3810537;C3813209
2800,psa reported  n ( % ),C3810537;C3813209
2800,psa - modified total shs,C3810537;C3813209
2800,psa - modified shs of hands & feet $nmbr$ ( $nmbr$ - $nmbr$ ),C0016504;C0018563;C0347981;C0392747;C1552914;C3810537;C3813209;C3889737
2800,psa - modified shs ( $nmbr$ - $nmbr$ ),C0392747;C3810537;C3813209;C3889737
2800,psa - modified mases score ( $nmbr$ - $nmbr$ ),C0392747;C3810537;C3813209;C3889737
2800,psa ( ng / ml ),C0439275;C3810537;C3813209
2800,psa ( n = $nmbr$ ),C3810537;C3813209
2800,psa,C3810537;C3813209
2800,no psa ( n = $nmbr$ ),C3810537;C3813209
2800,no psa,C3810537;C3813209
2799,pt . years = $nmbr$,C0032743;C0439234;C0699718
2799,pt,C0032743;C0699718
2798,pts,C1419129;C2698747
2798,no . pts,C1419129;C2698747
2798,# pts,C1419129;C2698747
2797,proton pump inhibitors,C0358591;C1384478;C3540020
2797,proton pump inhibitor use,C0042153;C0358591;C0457083;C1947944;C3536754;C4521480
2797,proton pump inhibitor ( n  % ),C0358591;C3536754;C4521480
2797,proton pump inhibitor,C0358591;C3536754;C4521480
2797,proton - pump inhibitors,C0358591;C1384478;C3540020
2797,proton - pump inhibitor,C0358591;C3536754;C4521480
2796,regular ppi use,C0205272;C0358591;C0871125;C3811894
2796,ppi use within $nmbr$ months of randomization,C0358591;C0871125;C3811894
2796,ppi use at baseline,C0358591;C0871125;C3811894
2796,ppi use ( p = $nmbr$ . $nmbr$ t ),C0358591;C0871125;C3811894
2796,ppi use ( p = $nmbr$ - $nmbr$ t ),C0358591;C0871125;C3811894
2796,ppi use,C0358591;C0871125;C3811894
2796,ppi or h $nmbr$ receptor antagonist  n ( % ),C0358591;C0871125;C3811894
2796,ppi but no aspirin,C0358591;C0871125;C3811894
2796,ppi,C0358591;C0871125;C3811894
2796,nontrial ppi,C0358591;C0871125;C3811894
2796,non - study ppi use,C0358591;C0557651;C0871125;C1518422;C2603343;C3811894
2796,no regular ppi use,C0205272;C0358591;C0871125;C3811894
2796,no ppi,C0358591;C0871125;C3811894
2795,pump,C0182537
2795,off pump,C0182537;C1518543
2795,off - pump,C0182537;C1518543
2794,on pump,C3842462
2794,on - pump,C3842462
2793,puva,C0853073;C1704892
2792,uvb,C0454530;C0564461
2791,other outcomes,C1274040
2791,ischemic outcomes,C0475224;C1274040
2791,baseline outcomes,C0168634;C1274040;C1442488
2791,adverse outcome,C1274040
2790,result,C1274040;C1546471;C2825142
2790,ancova result,C0814908;C1274040;C1546471;C2825142
2789,outcomes,C1274040
2789,outcome type,C0332307;C1274040;C1547052
2789,outcome severity,C0439793;C0522510;C1274040
2789,outcome and metabolizer phenotype,C1274040
2789,outcome - variant,C0205419;C1274040
2789,outcome ( n  % },C1274040
2789,outcome,C1274040
2788,trend / het . test,C1521798;C4554533
2788,pvaluefor trend,C1521798;C4554533
2788,p value for trend across tertiles,C1521798;C1709380;C4554533
2788,p value for trend *,C1521798;C1709380;C4554533
2788,p value for trend,C1521798;C1709380;C4554533
2788,p trend,C0369773;C1521798;C2603361;C4554533
2788,p j $nmbr$ * trend,C1518835;C1521798;C4554533
2788,p for trend -,C0369773;C1521798;C2603361;C4554533
2788,p for trend,C0369773;C1521798;C2603361;C4554533
2788,p - value for trend across categories,C1521798;C1709380;C4554533
2788,p - value for trend *,C1521798;C1709380;C4554533
2788,p - value ( trend ),C1521798;C1709380;C4554533
2787,with laba  n ( % ) pretreatment,C1550147;C2709094;C3539075;C3539076
2787,pretreatment triglycerides,C0041004;C1550147;C2709094;C3539075;C3539076
2787,pretreatment hdl - c,C1550147;C2709094;C3539075;C3539076;C3715113
2787,pre - treatment [ n ( % ) ] c,C1550147;C2709094;C3539075;C3539076
2787,no pretreatment,C1550147;C2709094;C3539075;C3539076
2787,high - dose statin pretreatment ( n = $nmbr$ ),C0360714;C0444956;C1550147;C2709094;C3539075;C3539076
2787,duration of clopidogrel pretreatment 一 hr median,C0070166;C0449238;C0549183;C0876920;C1550147;C2347635;C2348144;C2709094;C2926735;C2939193;C3539075;C3539076
2787,duration of clopidogrel pretreatment — hr median,C0070166;C0449238;C0549183;C0876920;C1550147;C2347635;C2348144;C2709094;C2926735;C2939193;C3539075;C3539076
2787,clopidogrel pretreatment duration,C0070166;C0449238;C1550147;C2709094;C2926735;C3539075;C3539076
2787,$nmbr$ prolonged antithrombotic pretreatment ( n = $nmbr$ ),C0439590;C1550147;C2709094;C3539075;C3539076
2786,persistent wrf ( n = $nmbr$ ),C0205322;C0332996
2786,persistent or permanent immobilization,C0205322;C0332996
2786,persistent or paroxysmal,C0205322;C0332996
2786,persistent faol ( n [ $nmbr$ ),C0205322;C0332996
2786,persistent faod ( n [ $nmbr$ ),C0205322;C0332996
2786,persistent af  n ( % ),C0205322;C0332996;C0344434;C4049859
2786,persistent af,C0205322;C0332996;C0344434;C4049859
2786,persistent / permanent,C0205322;C0205355;C0332996
2786,persistent *,C0205322;C0332996
2786,persistent ( n  % ),C0205322;C0332996
2786,persistent  n ( % ),C0205322;C0332996
2786,persistent,C0205322;C0332996
2786,no persistent wrf ( n = $nmbr$  $nmbr$ ),C0205322;C0332996
2786,long - standing persistent,C0205166;C0205322;C0231472;C0332996;C1706317
2785,penetrating no . of resections  n ( % ),C0205321
2785,penetrating disease  %,C0012634;C0205321
2785,penetrating,C0205321
2784,pef !,C0030771;C1518922;C1542834
2784,pef  post - bronchodilator  % predicted normal,C0030771;C1518922;C1542834
2783,emphysema ( n = $nmbr$ ),C0013990;C0034067
2783,emphysema ( itt ) ( n = $nmbr$ ),C0013990;C0034067
2783,emphysema ( % ),C0013990;C0034067
2783,emphysema,C0013990;C0034067
2782,qmax category  n ( % ) :,C0683312;C3889287
2782,mace category  n ( % ) [ ir ],C0022065;C0022071;C0349381;C0683312;C0949745;C1445339;C1448132;C3889287
2782,hemoglobin category,C0019046;C0683312;C3889287
2782,glycatedhemoglobin category  %,C0683312;C3889287
2782,egfr category  n ( % ),C0683312;C1739039;C3811844;C3812682;C3889287
2782,category — no . / total no . ( % ),C0683312;C3889287
2782,category $nmbr$ and $nmbr$,C0683312;C3889287
2782,category $nmbr$,C0683312;C3889287
2782,category,C0683312;C3889287
2782,categorical variables . no . ( % ) * ’,C0439828;C0683312;C3889287
2782,categorical variables,C0439828;C0683312;C3889287
2782,cardiovascular disease risk category,C0683312;C1113685;C3889287
2782,bmi category,C0578022;C0683312;C3889287
2782,background csdmard category,C0683312;C1706907;C3889287
2782,age category >,C0001779;C0683312;C3889287
2782,age category ( years )  n ( % ),C0683312;C1510829;C3889287
2782,age category ( % ),C0001779;C0683312;C3889287
2782,age category  n ( % ) < $nmbr$ years,C0683312;C1510829;C3889287
2782,age category  n ( % ) :,C0001779;C0683312;C3889287
2782,age category  n ( % ),C0001779;C0683312;C3889287
2782,age category,C0001779;C0683312;C3889287
2782,/ \ge category,C0683312;C1292300;C3538705;C3889287
2781,eo severity by la classification at baseline ( baseline of the healing study )  n ( % ),C0332120;C0439793;C0522510;C1881447
2781,eo,C0332120
2780,minority,C0026192
2779,nationality,C0027473
2778,abdominal obesity *,C0311277
2778,abdominal obesity,C0311277
2777,abnormal angiogram,C0002978;C0205161;C1548816;C2347472;C2699333;C3891555;C4255126
2777,abnormal,C0205161;C2347472;C2699333
2776,anemia — no . ( % ) | |,C0002871;C1000483;C4554633
2776,anemia ( % ),C0002871;C1000483;C4554633
2776,anemia  no . / total ( % ) ”,C0002871;C1000483;C4554633
2776,anemia  %,C0002871;C1000483;C4554633
2776,anemia,C0002871;C1000483;C4554633
2775,medal,C0524670
2774,dermal,C0221928;C1522447
2773,americas * *,C0002454;C0596070
2773,americas ( n = $nmbr$ ),C0002454;C0596070
2773,americas  excluding us,C0002454;C0596070
2773,americas,C0002454;C0596070
2773,american,C0596070
2772,n america,C0002454;C0369718;C0441922
2772,america,C0002454
2771,range race  n ( % ),C0034510;C1514721;C1706779;C2348147;C3542016;C3853635
2771,racial group  n ( % ),C0034510;C0441848;C1706779;C3669213;C3853635
2771,racial category *,C0034510;C0683312;C1706779;C3669213;C3853635;C3889287
2771,racial category,C0034510;C0683312;C1706779;C3669213;C3853635;C3889287
2771,race_white  %,C0034510;C1706779;C3853635
2771,race — no . { % ) - i -,C0034510;C1706779;C3853635
2771,race — no . { % ) ' i ',C0034510;C1706779;C3853635
2771,race — no . / total no . ( % ) f,C0034510;C1706779;C3853635
2771,race — no . ( % ) 卞,C0034510;C1706779;C3853635
2771,race — no . ( % ) |,C0034510;C1706779;C3853635
2771,race — no . ( % ) f,C0034510;C1706779;C3853635
2771,race — no . ( % ) : t,C0034510;C1706779;C3853635
2771,race — no . ( % ) : c,C0034510;C1706779;C3853635
2771,race — no . ( % ) ' (,C0034510;C1706779;C3853635
2771,race — no . ( % ),C0034510;C1706779;C3853635
2771,race §,C0034510;C1706779;C3853635
2771,race white,C0034510;C1706779;C3853635
2771,race or ethnicity  n ( % ),C0034510;C1706779;C3853635
2771,race or ethnicity,C0034510;C1706779;C3853635
2771,race or ethnic origin,C0034510;C1706779;C3853635
2771,race or ethnic group — no . { % ) ■ ' ( white,C0034510;C1706779;C3853635
2771,race or ethnic group — no . f,C0034510;C1706779;C3853635
2771,race or ethnic group — no . / total no . ( % ) f,C0034510;C1706779;C3853635
2771,race or ethnic group — no . ( % ) f,C0034510;C1706779;C3853635
2771,race or ethnic group — no . ( % ) : t,C0034510;C1706779;C3853635
2771,race or ethnic group ( % ) f,C0034510;C1706779;C3853635
2771,race or ethnic group ( % ),C0034510;C1706779;C3853635
2771,race or ethnic group  no . ( % ),C0034510;C1706779;C3853635
2771,race or ethnic group  n ( % ) *,C0034510;C1706779;C3853635
2771,race or ethnic group,C0034510;C1706779;C3853635
2771,race or ethnic background — no . ( % ) f,C0034510;C1706779;C3853635
2771,race nonwhitet,C0034510;C1706779;C3853635
2771,race n ( % ),C0034510;C1706779;C3853635
2771,race and ss at baseline,C0034510;C1706779;C3853635
2771,race : white,C0034510;C1706779;C3853635
2771,race : non - white,C0034510;C1706779;C3853635
2771,race :,C0034510;C1706779;C3853635
2771,race / ethnicity white,C0007457;C0015031;C0034510;C0043157;C0220938;C0243103;C1706779;C3853635
2771,race / ethnicity n ( % ),C0015031;C0034510;C0243103;C1706779;C3853635
2771,race / ethnicity chinese,C0008120;C0015031;C0034510;C0152035;C0243103;C1706779;C3853635
2771,race / ethnicity  zz ( % ),C0015031;C0034510;C0243103;C1706779;C2347310;C3853635
2771,race / ethnicity  no . ( % ) *,C0015031;C0034510;C0243103;C1706779;C3853635
2771,race / ethnicity  no . ( % ),C0015031;C0034510;C0243103;C1706779;C3853635
2771,race / ethnicity  n ( % ),C0015031;C0034510;C0243103;C1706779;C3853635
2771,race / ethnicity  % white non - hispanic,C0007457;C0015031;C0034510;C0043157;C0220938;C0243103;C1518422;C1518424;C1533020;C1533021;C1706779;C3853635
2771,race / ethnicity  %,C0015031;C0034510;C0243103;C1706779;C3853635
2771,race / ethnicity,C0015031;C0034510;C0243103;C1706779;C3853635
2771,race - white ( n = $nmbr$  $nmbr$ ),C0034510;C1706779;C3853635
2771,race - nonwhite,C0034510;C1706779;C3853635
2771,race - non - white ( n = $nmbr$  $nmbr$ ),C0034510;C1706779;C3853635
2771,race - non - white,C0034510;C1706779;C3853635
2771,race - no . ( % ),C0034510;C1706779;C3853635
2771,race - n ( % ),C0034510;C1706779;C3853635
2771,race *,C0034510;C1706779;C3853635
2771,race ( white  n [ % ] ),C0034510;C1706779;C3853635
2771,race ( p = o - $nmbr$ ),C0034510;C1706779;C3853635
2771,race ( non - white ) ( % ),C0034510;C1706779;C3853635
2771,race ( % white ),C0034510;C1706779;C3853635
2771,race ( % ) white,C0034510;C1706779;C3853635
2771,race ( % ) *,C0034510;C1706779;C3853635
2771,race ( % ) ) ',C0034510;C1706779;C3853635
2771,race ( % ) $,C0034510;C1706779;C3853635
2771,race ( % ),C0034510;C1706779;C3853635
2771,race $nmbr$,C0034510;C1706779;C3853635
2771,race    n   ( % ),C0034510;C1706779;C3853635
2771,race  zz ( % ),C0034510;C1706779;C3853635
2771,race  white ( % ),C0034510;C1706779;C3853635
2771,race  white    n   ( % ),C0034510;C1706779;C3853635
2771,race  white  n ( % of patients ),C0034510;C1706779;C3853635
2771,race  white  n ( % ),C0034510;C1706779;C3853635
2771,race  while,C0034510;C1706779;C3853635
2771,race  nonwhite,C0034510;C1706779;C3853635
2771,race  non - white,C0034510;C1706779;C3853635
2771,race  no . / total ( % ),C0034510;C1706779;C3853635
2771,race  no . ( % ) white,C0034510;C1706779;C3853635
2771,race  no . ( % ) c,C0034510;C1706779;C3853635
2771,race  no . ( % ) b,C0034510;C1706779;C3853635
2771,race  no . ( % ) *,C0034510;C1706779;C3853635
2771,race  no . ( % ),C0034510;C1706779;C3853635
2771,race  n ( % ],C0034510;C1706779;C3853635
2771,race  n ( % ) ’,C0034510;C1706779;C3853635
2771,race  n ( % ) y,C0034510;C1706779;C3853635
2771,race  n ( % ) white,C0007457;C0034510;C0043157;C0220938;C1706779;C3853635
2771,race  n ( % ) t,C0034510;C1706779;C3853635
2771,race  n ( % ) b,C0034510;C1706779;C3853635
2771,race  n ( % ) a,C0034510;C1706779;C3853635
2771,race  n ( % ) :,C0034510;C1706779;C3853635
2771,race  n ( % ) +,C0034510;C1706779;C3853635
2771,race  n ( % ) *,C0034510;C1706779;C3853635
2771,race  n ( % ),C0034510;C1706779;C3853635
2771,race  black or african - american  n ( % ),C0034510;C1706779;C3853635
2771,race  asian  n ( % ),C0034510;C1706779;C3853635
2771,race  * ’ n ( % ),C0034510;C1706779;C3853635
2771,race  % white,C0034510;C1706779;C3853635
2771,race  % nonwhite,C0034510;C1706779;C3853635
2771,race  % caucasian,C0034510;C1706779;C3853635
2771,race  %,C0034510;C1706779;C3853635
2771,race,C0034510;C1706779;C3853635
2771,other race  n ( % ),C0034510;C1706779;C3853635
2771,other race,C0034510;C1706779;C3853635
2771,nonwhite race !,C0034510;C1706779;C3853635
2771,nonwhite race,C0034510;C1706779;C3853635
2771,multi - racial,C0034510;C0439064;C1706779;C3266262;C3669213;C3853635
2771,$ race was determined by the investigator during the patient ' s interview .,C0034510;C1706779;C3853635
2770,p value for mra vs no mra,C0243032;C1609165;C1709380;C3891069
2770,magnetic resonance angiography,C0243032
2769,duration of prior alendronate use  months,C0102118;C0332152;C0439231;C1881378;C2826257;C2826775
2769,alendronate ( n = $nmbr$ ),C0102118
2769,alendronate,C0102118
2768,ranolazine vs . placebo km failure rate,C0073633
2768,ranolazine n = $nmbr$,C0073633
2768,ranolazine ( n = $nmbr$ ) placebo ( n = $nmbr$ ),C0032042;C0073633;C1696465;C1706408
2768,ranolazine ( n = $nmbr$ ),C0073633
2768,ranolazine ( n = $nmbr$  $nmbr$ ),C0073633
2768,ranolazine ( n $nmbr$ $nmbr$ ),C0073633
2768,ranolazine  n   =   $nmbr$,C0073633
2768,ranolazine  n = i $nmbr$ i $nmbr$,C0021966;C0073633;C0221138
2768,ranolazine,C0073633
2767,cangrelor n / n ( % ),C1121991
2767,cangrelor dyspnoea vs no dyspnoea *,C0013404;C1121991;C1963100
2767,cangrelor clopidogrel no . of events / total no . ( % ),C0070166;C1121991
2767,cangrelor ( n = $nmbr$ ) n / n ( % ),C1121991
2767,cangrelor ( n = $nmbr$ ),C1121991
2767,cangrelor  %,C1121991
