cluster,concept,cuis
2868,body mass index ( kg / m ’ ) ^,C0005893;C0578022;C1305855;C1532718
2868,body mass index ( kg / m ),C0005893;C0578022;C1305855;C1532718
2868,body mass index ( bmi ),C0005893;C0578022;C1305855
2868,body mass index ( bmi  kg / mnmbr )  n ( % ) < nmbr kg / mnmbr,C0005893;C0022718;C0439209;C0578022;C1305855;C1709500;C4054209
2868,body mass index  mean ± sd ( kg / mnmbr ),C0005893;C0444504;C0578022;C1305855;C1532718;C2347634;C2348143;C2699239
2868,body mass index  mean + sd ( kg / m ),C0005893;C0444504;C0578022;C1305855;C1532718;C2347634;C2348143;C2699239
2868,body mass index,C0005893;C0578022;C1305855
2868,body - mass index^ :,C0005893;C0578022;C1305855
2868,body - mass index^ ,C0005893;C0578022;C1305855
2868,body - mass index^,C0005893;C0578022;C1305855
2868,body - mass index ”,C0005893;C0578022;C1305855
2868,body - mass index — no . ( % ) : i :,C0005893;C0578022;C1305855
2868,body - mass index — no . ( % ) $,C0005893;C0578022;C1305855
2868,body - mass index §,C0005893;C0578022;C1305855
2868,body - mass index categories — no . ( % ) : c,C0005893;C0578022;C0683312;C1305855
2868,body - mass index \ kg / mnmbr,C0005893;C0578022;C1305855;C1532718
2868,body - mass index > nmbr kg / nrn,C0005893;C0022718;C0439209;C0578022;C1305855;C1425210;C4054209
2868,body - mass index > nmbr,C0005893;C0578022;C1305855
2868,body - mass index : ! :,C0005893;C0578022;C1305855
2868,body - mass index - kg / mnmbr,C0005893;C0578022;C1305855;C1532718
2868,body - mass index - ! ',C0005893;C0578022;C1305855
2868,body - mass index *,C0005893;C0578022;C1305855
2868,body - mass index ) -,C0005893;C0578022;C1305855
2868,body - mass index ) ',C0005893;C0578022;C1305855
2868,"body - mass index ) """,C0005893;C0578022;C1305855
2868,body - mass index ),C0005893;C0578022;C1305855
2868,body - mass index ( kg / mq,C0005893;C0022718;C0024853;C0439209;C0578022;C1305855;C4054209
2868,body - mass index ( kg / mnmbr ) t,C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / mnmbr ) *,C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / mnmbr ) ( mean,C0005893;C0444504;C0578022;C1305855;C1532718;C2347634;C2348143
2868,body - mass index ( kg / mnmbr ),C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / mj ) previous diagnosis,C0005893;C0022718;C0332132;C0439209;C0439254;C0578022;C1305855;C4054209;C4284025
2868,body - mass index ( kg / m ’ ),C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / m   nmbr ),C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / m - ) !,C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / m - ),C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / m ' ),C0005893;C0578022;C1305855;C1532718
2868,body - mass index ( kg / cmnmbr ),C0005893;C0578022;C1305855;C4054689
2868,body - mass index $,C0005893;C0578022;C1305855
2868,body - mass index  !  waist - to - hip ratio,C0005893;C0205682;C0578022;C1305855
2868,body - mass index  ! ,C0005893;C0578022;C1305855
2868,body - mass index,C0005893;C0578022;C1305855
2868,( a ) bmi subgroups,C0578022;C1079230
2867,mean qmax score by bmi ( < nmbr / < nmbr to < nmbr / < nmbr kg / mnmbr ),C0578022;C3533236
2867,mean iief ef score mean iief domain score by bmi ( < nmbr / < nmbr to < nmbr / < nmbr kg / mnmbr ),C0578022;C1880389;C1883221;C3533236;C3541951;C3641331
2867,bmi indicates body mass index  sbp  systolic blood pressure  dbp  lipoprotein ( a ) . ldl - c was calculated with the friedewald formula . ' hypertension and diabetes were based on physician diagnosis . ! smoker includes current and past smokers .,C0578022
2866,olodaterol nmbr gg ( n = nmbr ),C0017454;C0018370;C2934193
2866,indacaterol nmbr gg qd,C0017454;C0018370;C0332173;C1722260
2866,ind nmbr gg q . d . n / n ( % ),C0017454;C0018370;C4049864
2866,gly nmbr . nmbr gg b . i . d n / n ( % ),C0017454;C0018370;C0152277;C1415124
2866,gg,C0017454;C0018370
2866,formoterol nmbr gg bid,C0017454;C0018370;C0060657
2866,formoterol nmbr gg ( n = nmbr ),C0017454;C0018370;C0060657
2866,ff nmbr gg ( n = nmbr,C0017454;C0018370;C4554348
2866,ff / vi nmbr / nmbr gg ( n = nmbr,C0017454;C0018370;C0205999;C4554348
2866,ag + gg,C0002037;C0017454;C0018370;C0051080;C0152305;C3888235
2865,tg ’,C0337445
2865,tg §,C0337445
2865,tg > nmbr . nmbr,C0337445
2865,tg > nmbr . hdl < nmbr ( mg / dl ) ( / ? = nmbr ),C0337445;C0439269;C3715113
2865,tg < nmbr,C0337445
2865,tg < = nmbr . nmbr,C0337445
2865,tg +,C0337445
2865,tg *,C0337445
2865,tg,C0337445
2864,stemi ( % ),C1536220;C3538872
2864,stemi,C1536220;C3538872
2864,st - elevation myocardial infarction,C1536220;C3538872
2864,prior stemi,C0332152;C1536220;C2826257;C3538872
2864,no prior stemi,C0332152;C1536220;C2826257;C3538872
2864,myocardial infarction without st - segment elevation — no . ( % ),C1536220
2863,st - segment — elevation myocardial infarction,C1536220
2863,st - segment elevation myocardial infarction,C1536220
2863,st - segment - elevation myocardial infarction — no . ( % ),C1536220
2863,non — st - segment — elevation myocardial infarction,C0441635;C1518422;C1536220;C1536221;C1536222;C3537184;C4255010
2863,non - st - segment elevation myocardial infarction,C0441635;C1518422;C1536220;C1536221;C1536222;C3537184;C4255010
2862,qualifying nstemi,C1514624;C3537184;C4255010
2862,nstemi ( n = nmbr,C3537184;C4255010
2862,nstemi ( % ),C3537184;C4255010
2862,nstemi,C3537184;C4255010
2862,nste - mi,C3537184;C4255010
2862,non - stemi,C3537184
2862,non - st - elevation myocardial infarction,C1536221;C1536222;C3537184;C4255010
2861,plus metformin,C0025598;C0332287
2861,on non ‐ metformin aha,C0025598;C0050451;C0772110;C1518422
2861,on metformin ir or metformin xr nmbr   mg / d,C0022065;C0022071;C0025598;C1448132
2861,not on metformin,C0025598;C1518422
2861,no metformin,C0025598
2861,metformin ± other oral anti - dm drugs,C0025598
2861,metformin,C0025598
2860,metformin dose,C0025598;C0178602;C0869039;C1114758
2860,metformin alone,C0025598
2860,metformin - dose,C0025598;C0178602;C0869039;C1114758
2860,mean ( s . d . ) metformin dose †,C0025598;C0178602;C0444504;C0869039;C1114758;C2347634;C2348143
2860,distribution of metformin dose at randomization,C0025598;C0178602;C0520511;C0869039;C1114758;C1704711
2859,metformin 一 no . ( % ),C0025598
2859,metformin — no . ( % ),C0025598
2859,metformin open - label *,C0025598
2859,metformin only,C0025598;C0205171;C1720467
2859,metformin monotherapy,C0025598
2859,metformin ? su,C0025598;C0038642;C1705534
2859,metformin : no / yes,C0025598
2859,metformin + sulphonylureas,C0025598;C0038766
2859,metformin + su + tzd,C0025598;C0038642;C1705534
2859,metformin + su,C0025598;C0038642;C1705534
2859,metformin ( n nmbr nmbr ),C0025598
2859,metformin ( n = nmbr ),C0025598
2859,metformin ( hdm ),C0025598
2859,insulin + metformin + sulphonylureas,C0021641;C0025598;C0038766;C1533581;C1579433;C3714501
2858,total cholesterol / hdl - c,C0023822;C0201950;C0439175;C0439810;C0543421;C3715113
2858,total - c : hdl - c,C0439175;C0439810;C3715113
2858,non - hdl choleslerol,C1518422;C3715113
2858,ldl - c : hdl - c,C3715113
2858,ldl - c / hdl - cx,C3715113
2858,ldl - c / hdl - c,C3715113
2858,hdl choleslerol,C3715113
2857,hdlnmbr - c,C3715113
2857,hdlnmbr,C3715113
2857,hdl - cy,C0010622;C0332298;C2239193;C3715113
2857,hdl - cd,C0007928;C0034283;C3715113;C4552032
2857,hdl - c,C3715113
2857,hdl *,C3715113
2857,hdl,C3715113
2856,overall dlqi scorenmbr,C0282416;C1561607;C3899393
2856,overall dlqi score,C0282416;C1561607;C3899393
2856,mean dlqi score ( nmbr % ci ),C0444504;C2347634;C2348143;C3899393
2856,dlqi §,C3899393
2856,dlqi score,C3899393
2856,dlqi ( nmbr - nmbr ),C3899393
2856,dlqi,C3899393
2855,without p blockers,C0369773;C2603361
2855,with p blockers,C0369773;C2603361
2855,pnmbrznmbr ( n = nmbr ),C0369773;C2603361
2855,pnmbrynmbr antagonists,C0243076;C0369773;C2603361
2855,pnmbr vs usual care,C0369773;C2603361
2855,pnmbr vs placebo,C0369773;C2603361
2855,pnmbr vs no treatment nmbr,C0369773;C2603361
2855,p   vs . placebo,C0369773;C2603361
2855,p vs placebo,C0369773;C2603361
2855,p valuey,C0369773;C2603361
2855,p valuer,C0369773;C0401806;C2603361
2855,p valuej ',C0369773;C2603361
2855,p valued,C0369773;C2603361
2855,p valuec,C0369773;C2603361
2855,p valueb,C0369773;C2603361
2855,p valuea,C0369773;C2603361
2855,p vaiue,C0369773;C2603361
2855,p nmbr interaction women vs men,C0043210;C0369773;C1704675;C2603361
2855,p nmbr interaction,C0369773;C1704675;C2603361
2855,p interaction women vs men,C0043210;C0369773;C1704675;C2603361
2855,p inter,C0369773;C2603361
2855,p int . f,C0016327;C0369773;C2603361;C3272375
2855,p inleraclion,C0369773;C2603361
2855,p for interaction *,C0369773;C1704675;C2603361
2855,p for interaction,C0369773;C1704675;C2603361
2855,p for inter - act,C0369773;C2603361
2855,p blockersubgroup,C0369773;C2603361
2855,p blockers ( % ),C0369773;C2603361
2855,p blockers,C0369773;C2603361
2855,p blocker *,C0369773;C2603361
2855,p blocker,C0369773;C2603361
2855,p between age groups,C0001779;C0027362;C0369773;C0441849;C1959644;C2603361
2855,p [int],C0369773;C2603361;C3272375
2855,p < nmbr . nmbr ) between the study groups in any of the baseline characteristics . ace,C0369773;C0441849;C0557651;C0681848;C1959644;C2603343;C2603361
2855,p : interaction,C0369773;C1704675;C2603361
2855,p / interaction,C0369773;C1704675;C2603361
2855,p . o ),C0369773;C2603361
2855,p . interaction,C0369773;C1704675;C2603361
2855,p - valuec,C0369773;C2603361
2855,p - valueb,C0369773;C2603361
2855,p - valuea,C0369773;C2603361
2855,p - val . ( nmbr ),C0042285;C0369773;C0523975;C2603361
2855,p - sitosterol / total c ( | imol / mmol ),C0037215;C0220914;C0369773;C0439175;C0439190;C0439810;C2603361
2855,p - sitosterol / lathosterol,C0037215;C0064673;C0220914;C0369773;C2603361
2855,p - interaction,C0369773;C1704675;C2603361
2855,p - interactio n,C0369773;C2603361
2855,p - inter,C0369773;C2603361
2855,p - inte faction,C0369773;C2603361
2855,p - int .,C0369773;C2603361;C3272375
2855,p - int,C0369773;C2603361;C3272375
2855,p - heterogeneity,C0019409;C0242960;C0369773;C2603361
2855,p - gp use,C0042153;C0369773;C0457083;C1705010;C1947944;C2603361;C3811116
2855,p - for interaetion,C0369773;C2603361
2855,p - blockers ( % ),C0369773;C2603361
2855,p - blockers,C0369773;C2603361
2855,p - blocker yes,C0369773;C1549445;C1705108;C1710701;C2603361
2855,p - blocker use,C0042153;C0369773;C0457083;C1947944;C2603361
2855,p - blocker intake at randomisation ( n = nmbro ),C0034656;C0369773;C1512806;C2603361
2855,p - blocker intake at randomisation ( n = nmbr ),C0034656;C0369773;C1512806;C2603361
2855,p - blocker ( % ),C0369773;C2603361
2855,p - blocker,C0369773;C2603361
2855,p +,C0369773;C2603361
2855,p *,C0369773;C2603361
2855,p ) atients with > nmbr exacerbations resulting in emergency department visit,C0369773;C2603361;C4086268
2855,p ( women vs men ),C0043210;C0369773;C2603361
2855,p ( losartan versus placebo ),C0126174;C0369773;C2603361
2855,p ( inter - action ),C0205103;C0369773;C0441472;C1548610;C2603361;C3266814
2855,p ( inter ),C0369773;C2603361
2855,p,C0369773;C2603361
2855,no p - blocker intake at randomisation ( n = nmbr ),C0034656;C0369773;C1512806;C2603361
2855,* p for heterogeneity of treatment effect between tertiles > nmbr . nmbr .,C0019409;C0242960;C0369773;C1518681;C2603361
2855,* p < nmbr . nmbr for eze / simva ( pooled across doses ) vs . simva ( pooled across doses ) for the entire cohort data are presented as least squares mean ± standard error ( † median ± se for tg ) for the entire cohort and also for each selected subgroup simva = simvastatin  eze = ezetimibe  tc = total cholesterol  tg = triglycerides  hdl - c = high - density lipoprotein - cholesterol  non - hdl - c = non - high - density lipoprotein cholesterol  apo = apolipoprotein,C0369773;C2603361
2855,* p < nmbr . nmbr for between - treatment difference with same dose of simvastatin for entire cohort data are expressed as least squares mean ± standard error simva = simvastatin  eze = ezetimibe  chd = coronary heart disease,C0369773;C2603361
2854,total score on the sgrq - c  i ,C0021966;C0221138;C2964552;C3826872
2854,stratum i,C0021966;C0221138
2854,period i,C0021966;C0221138;C0439531;C1948053
2854,pde - nmbri monotherapy,C0021966;C0221138
2854,pde - nmbri,C0021966;C0221138
2854,p for i,C0021966;C0221138;C0369773;C2603361
2854,other ' i ',C0021966;C0221138
2854,no ace - i / arb,C0021966;C0221138;C1452534;C3888198;C4284014
2854,nmbrinmbr ( nmbri . nmbr ),C0021966;C0221138
2854,nmbr — — bh — i,C0004684;C0004952;C0021966;C0221138;C1412800;C2986890;C4284594;C4321407
2854,nmbr t i,C0021966;C0221138;C2603360
2854,nmbr i - nmbr - nmbrai,C0003504;C0021966;C0221138;C4551710
2854,nmbr . nmbrto . nmbr . i . iot,C0006196;C0021966;C0221138
2854,nmbr . nmbrinmbr . nmbr ( n = nmbr ) a,C0021966;C0221138
2854,nmbr . nmbrinmbr . nmbr ( n = nmbr ),C0021966;C0221138
2854,nmbr . nmbr ( nmbr . nmbr - nmbr . inmbri ),C0021966;C0221138
2854,nmbr . nmbr ( io . i ),C0021966;C0221138;C1046794;C3146236
2854,nmbr . nmbr ( inmbr . s ),C0021966;C0221138
2854,nmbr . inmbr ( nmbr . nmbri - nmbr . nmbr ),C0021966;C0221138
2854,nmbr . i ± ii . nmbr,C0021966;C0221138;C1710602;C4082587
2854,nmbr - nmbr fo - nmbr - o - q^i,C0021966;C0221138
2854,nmbr - i,C0021966;C0221138
2854,nmbr ( nmbri . i ),C0021966;C0221138
2854,neither ace - i nor arb use,C0021966;C0221138;C1452534;C4284014
2854,l . i ( nmbr . nmbr ),C0021966;C0221138;C0439394;C1706495;C3642217
2854,inmbrinmbr ± nmbr,C0021966;C0221138
2854,inmbri ± inmbr,C0021966;C0221138
2854,inmbri ( inmbr . nmbr ),C0021966;C0221138
2854,inmbri,C0021966;C0221138
2854,inmbr ± nmbrii,C0021966;C0221138;C1710602;C4082587
2854,inmbr ± nmbri,C0021966;C0221138
2854,inmbr ± inmbr,C0021966;C0221138
2854,inmbr ( inmbr . nmbr ),C0021966;C0221138
2854,inmbr ( inmbr . i ),C0021966;C0221138
2854,infliiimab i,C0021966;C0221138
2854,iinmbr ( inmbr . nmbr ),C0021966;C0221138;C1710602;C4082587
2854,i u - uj,C0021966;C0221138;C0439148
2854,i or ii,C0021966;C0221138
2854,i no . of events,C0021966;C0221138
2854,i nmbr . nmbr vs nmbr . nmbr,C0021966;C0221138
2854,i idl cholesterol ( mg / dl ),C0021966;C0123167;C0221138;C0439269;C0523559;C0619865
2854,i / ii,C0021966;C0221138;C1710602;C4082587
2854,i . nmbri ( nmbr . nmbr - i . nmbr ),C0021966;C0221138
2854,i . nmbr ( nmbr . nmbr - i . nmbr ),C0021966;C0221138
2854,i - ^w « - i - nmbr,C0021966;C0221138
2854,i ( nmbr . i ),C0021966;C0221138
2854,i & ii : fevnmbr > nmbr % predicted,C0021966;C0221138;C1710602;C3714541;C4082587
2854,i % nmbr,C0021966;C0221138
2854,i,C0021966;C0221138
2854,ffa / i,C0015688;C0021966;C0221138
2854,ciass i,C0021966;C0221138
2854,aqe inmbr,C0021966;C0221138
2854,antithrombotic ! i,C0021966;C0221138
2854,antidiabetic drug ‘ i “ j ‘,C0021966;C0221138;C0935929
2854,ace ‐ i or arb,C0021966;C0221138;C1452534;C4284014
2854,ace - i or arb use at baseline,C0021966;C0221138;C1452534;C4284014
2854,ace - i or arb use,C0021966;C0221138;C1452534;C4284014
2854,ace - i or arb,C0021966;C0221138;C1452534;C4284014
2854,ace - i or angiotensin receptor blocker,C0021966;C0221138;C1452534;C4284014
2854,ace - i ( n,C0021966;C0221138;C1452534;C4284014
2854,> i,C0021966;C0221138
2854,< nmbr kg ' i ',C0021966;C0022718;C0221138;C0439209;C4054209
2854,- fnmbr . nmbr ( - i - nmbr . nmbr ),C0016327;C0021966;C0221138
2854,- b - i —,C0021966;C0221138
2854,- b - i -,C0021966;C0221138
2854,( i - blocker,C0021966;C0221138
2853,eczema,C0013595;C4553957
2852,czech repumc,C0337799
2851,ankle edema,C0235439
2850,pedal edema,C0574002
2849,peripheral edema,C0085649
2848,physical exam oedema,C0013604;C0031809;C1717255
2848,edema peripheral,C0013604;C1717255
2848,edema,C0013604;C1717255
2847,overweight ( bmi £ nmbr to < nmbr ),C0497406;C0578022
2847,overweight ( bmi = nmbr - nmbr . nmbr ),C0497406;C0578022
2847,overweight,C0497406
2847,nmbr - nmbr . nmbr : overweight,C0497406
2847,bmi nmbr – nmbr overweight,C0497406;C0578022
2846,normal left ventricular ejection fraction — no . ( % ) j,C0205091;C0205307;C0231683;C0428772;C0439166;C0443246;C0488728;C1535947;C1552822;C2347086;C4553972
2846,mean lvef,C0428772;C0444504;C0488728;C2347634;C2348143
2846,lvef^nmbr . nmbr and nyha class ii,C0428772;C0488728
2846,lvef ≤ nmbr %,C0428772;C0488728
2846,lvef — no . ( % )  i ,C0428772;C0488728
2846,lvef within nmbr months,C0428772;C0439231;C0488728
2846,lvef within nmbr mo,C0026544;C0332177;C0428772;C0488728
2846,lvef > nmbr %,C0428772;C0488728
2846,lvef < nmbr . nmbr,C0428772;C0488728
2846,lvef < nmbr %,C0428772;C0488728
2846,lvef ( u ),C0428772;C0439148;C0488728
2846,lvef ( % ),C0428772;C0488728
2846,lvef,C0428772;C0488728
2846,left ventricular ejection fraction — no . / total no . ( % ),C0428772;C0488728
2846,left ventricular ejection fraction — % §,C0428772;C0488728
2846,left ventricular ejection fraction — %,C0428772;C0488728
2846,left ventricular ejection fraction within previous nmbr mo — no . / total no . ( % ) nmbr,C0026544;C0205156;C0332177;C0428772;C0488728;C1552607
2846,left ventricular ejection fraction within previous nmbr mo |,C0026544;C0205156;C0332177;C0428772;C0488728;C1552607
2846,left ventricular ejection fraction < nmbr %,C0428772;C0488728
2846,left ventricular ejection fraction ( % ),C0428772;C0488728
2846,left ventricular ejection fraction,C0428772;C0488728
2845,apolipoprotein,C0003591
2844,naproxen,C0027396
2843,ibuprofen,C0020740
2842,improved,C0184511;C0332272;C1561611;C4084203
2841,pfor trend,C1151635;C1521798;C4554533
2841,pfor,C1151635
2840,ipf - related,C0034069;C1800706
2840,ipf,C0034069;C1800706
2839,paracetamol,C0000970
2839,acetaminophen,C0000970;C2917659
2838,anacetrapib nmbrmg ( n = nmbr ),C0024671;C0026410;C0439269;C1960952;C2346927;C2604745;C4321396;C4521761
2838,anacetrapib nmbr mg ( n = nmbr ),C0024671;C0026410;C0439269;C1960952;C2346927;C2604745;C4321396;C4521761
2838,anacetrapib nmbr mg ( n - nmbr ),C0024671;C0026410;C0439269;C1960952;C2346927;C2604745;C4321396;C4521761
2838,anacetrapib nmbr mg,C0024671;C0026410;C0439269;C1960952;C2346927;C2604745;C4321396;C4521761
2838,anacetrapib ( n = nmbr ),C2604745
2838,anacetrapib ( n = nmbr,C2604745
2837,anakinra,C0245109
2836,canakinumab nmbr mg,C0024671;C0026410;C0439269;C1960952;C2346927;C2718773;C4321396;C4521761
2836,canakinumab,C2718773
2836,all canakinumab,C2718773
2835,noncomplex anatomy ( n - nmbr,C0002808;C0700276;C1384516
2835,complex anatomy ( n - nmbr,C0002808;C0439855;C0700276;C1384516;C1704241
2835,anatomy,C0002808;C0700276;C1384516
2834,favors dabigatran,C0309049;C2348066
2834,factors dabigatran,C1521761;C2348066;C2827422
2833,nmbr mg dabigatran ( n = nmbr ),C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,nmbr mg dabigatran,C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatrannmbr vs . warfarin p ( inter ),C2348066
2833,dabigatran nmbrmg bid,C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran nmbr   mg b . i . d .,C0021966;C0024671;C0026410;C0152277;C0221138;C0439269;C0439422;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran nmbr vs dabigatran nmbr mg bid,C2348066
2833,dabigatran nmbr mg bid events / n ( % / y ),C0024671;C0026410;C0439269;C0441471;C1960952;C2346927;C2348066;C3541888;C4321396;C4521761
2833,dabigatran nmbr mg bid ( n = nmbr ),C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran nmbr mg bid,C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran nmbr mg ( n = nmbr ),C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran nmbr mg ( n = nmbr,C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran nmbr mg,C0024671;C0026410;C0439269;C1960952;C2346927;C2348066;C4321396;C4521761
2833,dabigatran ( n = nmbr ),C2348066
2833,dabigatran,C2348066
2832,physician global assessment of disease activity ( vas nmbr - nmbr mm ),C0042815;C3536884;C3827561;C4050369;C4330985;C4554674
2832,physician global assessment of disease activity ( nmbr - nmbr cm,C4050369
2832,physician global assessment of disease activity,C4050369
2832,physician global assessment of disease,C0012634;C4050369
2832,physician ' s global assessment of dis -,C0451119;C1444662;C1970187;C4050369
2832,physician ' s global assessment ( vas ),C0042815;C3536884;C3827561;C4050369
