,terms,label,prediction,extended_terms,extended_prediction
1282,simva n = nmbr n ( % ),arms;measures,arms,simva n = nmbr n ( % ) asia current female,characteristic_level
1283,arr ( nmbr % cl ),arms;measures,measures,arr ( nmbr % cl ),arms
1284,"simva n = nmbr n ( % ) """,arms;measures,arms,"simva n = nmbr n ( % ) "" asia current female",characteristic_level
1286,ez / simva n = nmbr n ( % ),arms;measures,arms,ez / simva n = nmbr n ( % ),arms
1288,risk difference,arms;measures,measures,risk difference,measures
1289,pioglitazone,arms;measures,characteristic_name,pioglitazone systolic blood pressure ( mm hg ) number resulting in hospital admission gold d,characteristic_level
1292,"noncomplex anatomy ( n - nmbr , nmbr )",arms;other,characteristic_level,"noncomplex anatomy ( n - nmbr , nmbr )",characteristic_level
1293,"complex anatomy ( n - nmbr , nmbr ) """,arms;other,characteristic_level,"complex anatomy ( n - nmbr , nmbr ) """,characteristic_level
1294,"complex anatomy ( n - nmbr , nmbr )",arms;other,characteristic_level,"complex anatomy ( n - nmbr , nmbr )",characteristic_level
1297,pioglitazone,arms;measures;p-interaction,characteristic_name,pioglitazone systolic blood pressure ( mm hg ) number resulting in hospital admission gold d,characteristic_level
1298,"placebo """,arms;measures;p-interaction,arms,"placebo "" white diuretic asian",characteristic_level
1299,int . p *,arms;measures;p-interaction,characteristic_name,int . p *,characteristic_level
1300,low - dose rivaroxaban + aspirin ( n / n ),arms;p-interaction,arms,low - dose rivaroxaban + aspirin ( n / n ),arms
1301,hr ( nmbr % ci ),arms;p-interaction,measures,hr ( nmbr % ci ),measures
1302,"hr ( nmbr % ci ) """,arms;p-interaction,measures,"hr ( nmbr % ci ) """,measures
1303,aspirin alone ( n / n ),arms;p-interaction,arms,aspirin alone ( n / n ),arms
1304,pinteraction,arms;p-interaction,characteristic_name,"pinteraction physical examination smoking history ( pack - years ) total cholesterol , mmol / l",characteristic_name
1305,hr ( nmbr % ci ),arms;p-interaction;measures,measures,hr ( nmbr % ci ),measures
1306,pinteraction,arms;p-interaction;measures,characteristic_name,"pinteraction physical examination smoking history ( pack - years ) total cholesterol , mmol / l",characteristic_name
1307,aspirin alone group no of events / total n ( % ),arms;p-interaction;measures,arms,aspirin alone group no of events / total n ( % ),arms
1308,low - dose rivaroxaban + aspirin group,arms;p-interaction;measures,arms,low - dose rivaroxaban + aspirin group,arms
1309,"aspirin alone group no of events / total n ( % ) """,arms;p-interaction;measures,arms,"aspirin alone group no of events / total n ( % ) """,arms
1310,"placebo ,",measures;arms,arms,"placebo , white diuretic asian",characteristic_level
1311,etd ( nmbr % ci ),measures;arms,measures,etd ( nmbr % ci ),characteristic_level
1312,"etd ( nmbr % ci ) """,measures;arms,measures,"etd ( nmbr % ci ) """,characteristic_level
1313,"liraglutide nmbr . nmbr mg ,",measures;arms,arms,"liraglutide nmbr . nmbr mg ,",arms
1314,"placebo ,",arms;measures,arms,"placebo , white diuretic asian",characteristic_level
1315,liraglutide nmbr . nmbr mg,arms;measures,arms,liraglutide nmbr . nmbr mg,arms
1316,"etd ( nmbr % ci ) """,arms;measures,measures,"etd ( nmbr % ci ) """,characteristic_level
1317,"liraglutide nmbr . nmbr mg ,",arms;measures,arms,"liraglutide nmbr . nmbr mg ,",arms
1318,etd ( nmbr % ci ),arms;measures,measures,etd ( nmbr % ci ),characteristic_level
1319,hr ( nmbr % ci ),arms;measures,measures,hr ( nmbr % ci ),measures
1320,pbo / simva - nmbryr km rale ( % ),arms;measures,arms,pbo / simva - nmbryr km rale ( % ),arms
1321,"eze / simva - nmbryr km rale ( % ) """,arms;measures,arms,"eze / simva - nmbryr km rale ( % ) """,arms
1322,eze / simva - nmbryr km rale ( % ),arms;measures,arms,eze / simva - nmbryr km rale ( % ),arms
1323,"pin / """,arms;p-interaction;other,characteristic_name,"pin / """,characteristic_level
1324,ezetimibe / simvastatin,arms;p-interaction;other,arms,ezetimibe / simvastatin,arms
1325,pin /,arms;p-interaction;other,characteristic_name,pin /,characteristic_level
1326,p value *,arms;p-interaction;other,measures,p value *,characteristic_level
1327,placebo / simvastatin,arms;p-interaction;other,arms,placebo / simvastatin diuretic asian hypertension *,arms
1328,"pin / """,arms;measures;p-interaction,characteristic_name,"pin / """,characteristic_level
1329,ezetimibe / simvastatin,arms;measures;p-interaction,arms,ezetimibe / simvastatin,arms
1330,pin /,arms;measures;p-interaction,characteristic_name,pin /,characteristic_level
1331,p value *,arms;measures;p-interaction,measures,p value *,characteristic_level
1332,placebo / simvastatin,arms;measures;p-interaction,arms,placebo / simvastatin diuretic asian hypertension *,arms
1334,diabetes absent nmbr ( nmbr . nmbr ),arms;measures,characteristic_level,diabetes absent nmbr ( nmbr . nmbr ) stemi current smoker > nmbr,characteristic_level
1335,diabetes present nmbr ( nmbr . nmbr ),arms;measures,characteristic_level,diabetes present nmbr ( nmbr . nmbr ) current smoker yes stemi,characteristic_level
1336,"diabetes present nmbr ( nmbr . nmbr ) """,arms;measures,characteristic_level,"diabetes present nmbr ( nmbr . nmbr ) "" current smoker yes stemi",characteristic_level
1340,"placebo / simvastatin """,arms;measures;p-interaction,arms,"placebo / simvastatin "" diuretic asian hypertension *",arms
1343,"mvd ( n - nmbr , nmbr )",arms;other,characteristic_level,"mvd ( n - nmbr , nmbr )",characteristic_level
1344,"no mvd ( n - nmbr , nmbr ) """,arms;other,characteristic_level,"no mvd ( n - nmbr , nmbr ) """,characteristic_level
1345,"no mvd ( n - nmbr , nmbr )",arms;other,characteristic_level,"no mvd ( n - nmbr , nmbr )",characteristic_level
1346,"ef > nmbr % hfpef ( n = nmbr , nmbr % )",arms;measures,characteristic_level,"ef > nmbr % hfpef ( n = nmbr , nmbr % )",characteristic_level
1347,"p - value for trend * """,arms;measures,measures,"p - value for trend * """,characteristic_level
1348,"ef nmbr - nmbr % hfmref ( n = nmbr , nmbr % )",arms;measures,characteristic_level,"ef nmbr - nmbr % hfmref ( n = nmbr , nmbr % )",characteristic_level
1349,"ef < nmbr % hfref ( n = nmbr , nmbr % )",arms;measures,characteristic_level,"ef < nmbr % hfref ( n = nmbr , nmbr % )",characteristic_level
1350,p - value for trend *,arms;measures,measures,p - value for trend *,characteristic_level
1351,ef > nmbr %,characteristic_name;p-interaction,characteristic_level,ef > nmbr %,characteristic_level
1352,p - interaction,characteristic_name;p-interaction,characteristic_name,p - interaction,characteristic_name
1353,"ef > nmbr % """,characteristic_name;p-interaction,characteristic_level,"ef > nmbr % """,characteristic_level
1354,ef < nmbr %,characteristic_name;p-interaction,characteristic_level,ef < nmbr %,characteristic_level
1355,ef nmbr - nmbr %,characteristic_name;p-interaction,characteristic_level,ef nmbr - nmbr %,characteristic_level
