Terms,CUIs,Number
≥ nmbr . nmbr to < nmbr . nmbr years,,1483/10465
duration of hypertension ( years ),C0449238;C0449238;C2926735;C2926735,1484/10465
therapy ( asa nmbr / placebo nmbr ),C0039798;C0087111;C1363945,1485/10465
nmbr prolonged antithrombotic pretreatment ( n = nmbr ),C0053917;C1334884,1486/10465
isolated igt,C0205409;C1548221,1487/10465
pasi < nmbr *,C4528685,1488/10465
nmbr locf ),C0053917;C1334884,1489/10465
uacr ( mgg - nmbr ),,1490/10465
vorapaxar placebo nmbr - yr . km % rate,C2974521;C2974521;C2974521;C2974521;C2974521;C2974521;C2974521;C2974521;C2974521;C2974521;C2974521;C2974521,1491/10465
change from baseline  adjusted mean ( nmbr % ci )  %,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,1492/10465
paclitaxel - eluting,C0144576,1493/10465
distal anastomosis ( % ),C0448964,1494/10465
< nmbr ml / min / nmbr . nmbr mnmbr — no . ( % ),,1495/10465
atrial fibrillation  n ( % ),C0004238;C0344434;C1963067,1496/10465
uacr  mg / mmol ( interquartile range ) b,,1497/10465
fasting glucose  mmol / l  mean ± sd,,1498/10465
coronary artery bypass surgery,C0010055,1499/10465
prior cardiovascular event — no . ( % ),,1500/10465
concomitant atorvastatin dose  mg,C0521115;C0521115;C0521115,1501/10465
n ( indacaterol nmbr ug / indacaterol nmbr ug / placebo ),C0369718;C0441922,1502/10465
etanercept,C0717758,1503/10465
aortic stenosis  n ( % ),C0003507,1504/10465
pretreatment / concomitant treatment,C1550147;C1550147;C1550147;C1550147;C1550147;C1550147;C1550147;C2709094;C2709094;C2709094;C2709094;C2709094;C2709094;C2709094;C3539075;C3539075;C3539075;C3539075;C3539075;C3539075;C3539075;C3539076;C3539076;C3539076;C3539076;C3539076;C3539076;C3539076,1505/10465
circumflex,C1880089,1506/10465
diuretic drugs  n ( % ),C0012798;C0012798,1507/10465
baseline median ( iq range ),C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488,1508/10465
serum sodium — meq / liter,,1509/10465
pacific islander,C0242191,1510/10465
hbalc > = nmbr % ( n - nmbr ),,1511/10465
hbanmbrc ( % ) all countries,,1512/10465
prior diabetes,C0332152;C0332152;C2826257;C2826257,1513/10465
number of events / patients,C4330837;C2360800;C2360800,1514/10465
coronary heart disease,C0010054;C0010068;C1956346,1515/10465
mean sgrq total score ( sd ),C3533236;C3533236;C0444504;C2347634;C2348143,1516/10465
managed medically — no . / total no . ( % ),,1517/10465
postoperative glucocorticoid use,C0032790;C0032790;C0032790,1518/10465
losartan + placebo,C0126174;C0126174;C0126174,1519/10465
geographical region ( % ),C0017446,1520/10465
serum haemoglobin anmbrc concentration ( % )  mean ( sd ),C0683149;C0229671;C0229671;C0229671;C1546774;C1546774;C1546774;C1550100;C1550100;C1550100,1521/10465
creatinine ≥ nmbr . nmbr mg / dl,,1522/10465
previous balloon angioplasty  n ( % ),C0205156;C0205156;C1552607;C1552607,1523/10465
thrombolytic treatment before randomization,C0016018;C0016018;C0016018;C0016018;C0016018;C0016018;C0016018;C0520997;C0520997;C0520997;C0520997;C0520997;C0520997;C0520997,1524/10465
apixaban,C1831808,1525/10465
urgent cor revasc,C0439609;C0439609;C3272275;C3272275,1526/10465
diabetic treatments !,C0241863,1527/10465
primary ep ( cvd / mi / ri ),C0205225;C0205225;C0439612;C0439612;C0439631;C0439631,1528/10465
cv death / mi / stroke,C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C3538987;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4048877;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503;C4318503,1529/10465
ticlopidine ( n = nmbr ),C0040207,1530/10465
alt  ast  or both > nmbrx uln,C1266129;C4553172,1531/10465
qualifying nstemi  n ( % ),C1514624;C1514624,1532/10465
baseline nihss score  median ( range ),C0168634;C1442488,1533/10465
scr  gmol / l,C1539487;C4050416,1534/10465
baseline cardiovascular medication  c n ( % ),C0168634;C1442488,1535/10465
thienopyridine drug at start of open - label period,C1120149;C1120149,1536/10465
egfr ( mumin / nmbr . nmbr mnmbr ),C1739039;C3811844;C3812682,1537/10465
median ( sd )  mg / mmol,C0549183;C0876920;C2347635;C2348144;C2939193,1538/10465
double - vessel disease  n ( % ),C0205173;C1705764;C1705765,1539/10465
lipid profile,C0023779;C0023779,1540/10465
chronic obstructive pulmonary disease,C0024117,1541/10465
treatment difference  ml,C0039798;C0039798;C0087111;C0087111;C1522326;C1522326;C1533734;C1533734;C1705169;C1705169;C3538994;C3538994;C3887704;C3887704,1542/10465
homa - ir  median ( qnmbr  qnmbr ),C0022065;C0022071;C1448132,1543/10465
nmbr placebo n = nmbr,C0053917;C0053917;C0053917;C1334884;C1334884;C1334884,1544/10465
concomitant mtx use  n ( % ),C0521115;C0521115;C0521115;C0521115;C0521115;C0521115,1545/10465
atorvastatin ls means difference nmbr mg ( nmbr % ci ) a ( n = nmbr ),C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651;C0286651,1546/10465
dmard | |,C0242708,1547/10465
calculated ldl cholesterol ( week nmbr ),C0444686;C0444686;C1441506;C1441506,1548/10465
median ( qnmbr : qnmbr ) total daily insulin dosenmbr,C0549183;C0876920;C2347635;C2348144;C2939193,1549/10465
hematologic,C0018943;C0205488,1550/10465
physician global assessment ( nmbr - nmbr mm vas ),C4050369,1551/10465
ipf - related,C0034069;C0034069;C1800706;C1800706,1552/10465
history of major bleeding,C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062,1553/10465
fpg  mean ( sd )  mmol / l,,1554/10465
ldl - c ( bq ) ( mg / dl ) - mean ± sd,,1555/10465
body - mass index  !  waist - to - hip ratio,C0005893;C0578022;C1305855,1556/10465
hba  % nmbrc,C0019016;C1825777;C3538758,1557/10465
current tobacco abuse  n ( % ),C0521116;C1705970,1558/10465
hormone therapy,C0279025,1559/10465
total group ( n = nmbr ),C0439175;C0439175;C0439175;C0439175;C0439175;C0439175;C0439810;C0439810;C0439810;C0439810;C0439810;C0439810,1560/10465
smoking pack year ( years ) fl,C0037369;C0453996;C1881674,1561/10465
( nmbr % ell ' ll  * non - hdl - c,C0053917;C0053917;C1334884;C1334884,1562/10465
terol  hdl - c  high - density lipoprotein cholesterol ,,1563/10465
age at first seizure  years  mean ( sd ),C0001779;C0001779;C0001779;C0001779;C0001779;C0001779,1564/10465
glomerular,C0022663;C0268731,1565/10465
median blood eosinophil count  cells per pla,C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0549183;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C0876920;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2347635;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2348144;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193;C2939193,1566/10465
cv death or first hhf,C3538987;C3538987;C3538987;C3538987;C4048877;C4048877;C4048877;C4048877;C4318503;C4318503;C4318503;C4318503,1567/10465
balloon angioplasty plus abciximab,C0002996;C0002997,1568/10465
lipoprotein ( a )  median ( ql  qnmbr )  nmol / l,C0065058;C0125953;C1096202;C1439335,1569/10465
osteoporosis,C0029456;C4554622,1570/10465
acute rheumatic disorders,C0001314,1571/10465
intensive control,C0162425;C0162425;C0162425;C0162425;C0162425;C0162425;C0522510;C0522510;C0522510;C0522510;C0522510;C0522510;C1283828;C1283828;C1283828;C1283828;C1283828;C1283828;C1550453;C1550453;C1550453;C1550453;C1550453;C1550453,1572/10465
treatment duration  days,C0444921;C3259042,1573/10465
warfarin ( n = nmbr ),C0043031,1574/10465
reported hypertension *,C0684224;C0684224;C0700287;C0700287;C4319718;C4319718,1575/10465
before bronchodilation,C1371299;C3537072,1576/10465
ccv history / condition at baseline,C0683519;C0683519,1577/10465
ivabradine ( n = nmbr ),C0257190,1578/10465
bmi ( nmbr . nmbr  nmbr . nmbr ),C0578022,1579/10465
physical function ( nmbr - nmbr  short form - nmbr subscale ),C0516981;C4049916,1580/10465
prior cerebrovascular disease,C0332152;C2826257,1581/10465
reason for enrollment in active a — no . ( % ),,1582/10465
medical characteristics,C0199168;C0205476,1583/10465
medication use at baseline — no . ( % ),,1584/10465
age < nmbr years — no . ( % ),,1585/10465
planned valve surgery  n ( % ),C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732;C1301732,1586/10465
time from randomization to pci ( st - elevation mi )  min,C0040223;C3541383,1587/10465
haq - di score ( nmbr - nmbr ),C3826998;C3826998;C4321476;C4321476,1588/10465
mean ( sd ) dasnmbr - nmbr ( esr ) *,C0444504;C2347634;C2348143,1589/10465
randomised treatment,C0039798;C0087111;C1522326;C1533734;C1705169;C3538994;C3887704,1590/10465
v alsartan / hctz  n ( % ),C0020261,1591/10465
nmbr year or more,C0053917;C0053917;C1334884;C1334884,1592/10465
crcb - ( ml / min )  mean ( s . e . ),,1593/10465
three - vessel disease,C3272265,1594/10465
st - segment depression > nmbr . nmbr mv on admission  %,C0520887,1595/10465
planned treatment duration  n ( % ),C4528394,1596/10465
z\tonastaiin,,1597/10465
inadequate response / intolerance to prior therapy  %,C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0205412;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856;C0439856,1598/10465
change from baseline in dasnmbr - esr  meannmbr sd,C0392747;C0392747;C0443172;C0443172;C1705241;C1705241;C4319952;C4319952,1599/10465
cause of heart failure — no . ( % ),,1600/10465
predominant type of heparin,C1542147;C1542147;C1542147;C1542147,1601/10465
western europe / australia / israel,C0043128;C0043129,1602/10465
preoperative blood pressure ( mm hg ) patients fulfilling eligibility criteria,C0445204;C0445204;C0445204,1603/10465
glucose  mmol / l,C0017725,1604/10465
aspirin + clopidogrel ( n = nmbr ) nmbr . nmbr,C0004057,1605/10465
retinopathy — %,,1606/10465
pulmonary embolism,C0034065,1607/10465
mild or moderate copd,C2945599,1608/10465
prior ml ( before index acs ),C0332152;C0332152;C0332152;C2826257;C2826257;C2826257,1609/10465
diabetes duration ( known )  % of patients,C0011847;C0011847;C0011849;C0011849,1610/10465
creatinine clearance ， : : nmbr ml / min  %,,1611/10465
baseline hb < nmbr g nmbr nmbr n = nmbr,C0168634;C0168634;C1442488;C1442488,1612/10465
joint swelling,C0152031,1613/10465
nmbrmwd decrease > nmbr m,C0392756;C0547047,1614/10465
profound thrombocytopenia ( < nmbrxnmbr / l ),C0439808;C0439808,1615/10465
body mass index  median  ( nmbrth — nmbrth percentiles )  kg / mnmbr,,1616/10465
associated with connective tissue disease,C0332281,1617/10465
postbronchodilator lung function at screening,C2599594;C2599594;C2599594;C2599594;C2599594;C2599594;C2599594,1618/10465
non – small - cell lung cancer,,1619/10465
prior anti - tnf therapy — no . ( % ),,1620/10465
all rosuva,,1621/10465
peripheral edema,C0085649,1622/10465
insulin - na ' ive,C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C0021641;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1533581;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C1579433;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501;C3714501,1623/10465
gender  women n  % ),C0079399;C1522384,1624/10465
mean ( sd ) swollen joint count *,C0444504;C2347634;C2348143,1625/10465
diuretic drugs ( excluding antialdosterone ),C0012798;C0012798,1626/10465
hfpef ( ef n nmbr )  ( % ),,1627/10465
extent of disease  n ( % ),C0449279;C4553144,1628/10465
tendonitis,C0039503,1629/10465
previous hypertension,C0205156;C0205156;C1552607;C1552607,1630/10465
oral contraceptives,C0009905,1631/10465
syncope — no . ( % ),,1632/10465
anatomic complexity characteristics,C0502371;C0502371,1633/10465
conventional treatment,C2945704,1634/10465
left circumflex,C0205091;C0443246;C1552822,1635/10465
amiodarone vs . placebo no . hazard ratio ( nmbr . nmbr % cl ),C0002598,1636/10465
number of pack - years,C0237753;C0449788,1637/10465
baseline cardiac biomarkers,C0168634;C0168634;C1442488;C1442488,1638/10465
type nmbr diabetes duration  mean ( sd )  years,C1320657;C1320657;C1320657;C1320657,1639/10465
oral study drug administered — no . / total no . ( % ),,1640/10465
diltiazem or verapamil,C0012373,1641/10465
major bleeding ( statin use vs non - use ),C0205082;C0205164;C4318856;C4521762,1642/10465
placebo secukinumab pooled,C0032042;C1696465;C1706408,1643/10465
bilateral disease ( % ) ' j ' ' j ',C1511113,1644/10465
pathological q waves,C0429090,1645/10465
leukocytes  nmbr / nl,C0023516,1646/10465
lipid - lowering agents ( % ),C0086440,1647/10465
history of second prior mi,C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062;C2004062,1648/10465
study medication — no . ( % ),,1649/10465
laboratory data  mean ( sd ),C0022877;C0022877;C0022877;C3244292;C3244292;C3244292;C4283904;C4283904;C4283904,1650/10465
p value ( men versus women ),C1709380,1651/10465
former n z nmbr,C0205156;C0205156;C0750523;C0750523,1652/10465
insulin : glucose ratio,C0021641;C1533581;C1579433;C3714501,1653/10465
tnmbrdm duration ( years ),C0449238;C2926735,1654/10465
serum creatinine > nmbr pmol / l . n ( % ) |,C0201976;C0600061,1655/10465
kellgren and lawrence radiographic reading grade nmbr — no . ( % ),,1656/10465
data missing or no drug given,C1511726;C1511726;C1511726;C3245479;C3245479;C3245479;C3714741;C3714741;C3714741,1657/10465
gpiib / iiia receptor inhibitor,C0016011,1658/10465
ethnic origin,C0015031,1659/10465
supine after nmbr minutes change from baseline,C0038846;C0038846;C0038846;C0038846;C0038846;C0038846;C0038846;C0038846;C0038846;C0038846,1660/10465
omega - nmbr fatty acid ( n = nmbr ),C1719844;C1719844,1661/10465
pulmonary rales  n ( % ),C0034642,1662/10465
< nmbr months  n ( % ),C0053917;C1334884,1663/10465
fibrinogen  g / l,C0016006;C1167394;C2587184;C3540039,1664/10465
right ventriculardysfunction atinclusion,C0205090;C0444532,1665/10465
nace ( primary endpoint ),,1666/10465
micro - / macro - albuminuria  ckd and / or retinopathy,C0085672;C1553035;C3811161;C4049106,1667/10465
interaction : treatment by psoriasis p valuenmbr,C1704675,1668/10465
score > nmbr %  % of patients,C0449820;C4050231,1669/10465
any aes  n ( % ),C1412268;C2699274,1670/10465
ace inhibitors or angiotensin ii,C0003015,1671/10465
des ( % previous stenting ),C0011702;C0011702;C0011702;C0011702;C4551552;C4551552;C4551552;C4551552,1672/10465
comparison with placebo ( mean,C1707455;C1707455;C1707455,1673/10465
mean ( s . d . ) hbalc  %,C0444504;C2347634;C2348143,1674/10465
exercise,C0015259;C1522704,1675/10465
vascular territory # nmbr,C0005847;C0005847;C0005847;C0005847;C1558950;C1558950;C1558950;C1558950;C1801960;C1801960;C1801960;C1801960,1676/10465
native hawaiian or other pacific islander,C0337920,1677/10465
control baseline ( n - nmbr ),C0243148;C0243148;C1550141;C1550141;C1882979;C1882979;C2587213;C2587213;C3274648;C3274648;C4553389;C4553389,1678/10465
rando . in na * *,,1679/10465
estimated glomerular filtration rate - ml / min  median ( iqr ) ',C3811844,1680/10465
nyha class within past month — no . / total no . ( % ),,1681/10465
aspirin group,C0004057;C0004057;C0004057;C0004057;C0004057;C0004057,1682/10465
non - hdl - c ( mg / dl ) - mean ± sd,,1683/10465
fibrinolytic for qualifying event,C0040044;C0040044,1684/10465
nmbr degree of ica stenosis 丰,,1685/10465
calcium - channel blockers ( % ),C0006684;C2757014,1686/10465
duration of ra ( years ),C0449238;C0449238;C2926735;C2926735,1687/10465
min  max,C0702093;C1524029;C3813700,1688/10465
estimated gfr  < nmbr ml min - nmbr nmbr . nmbr m - nmbr  n ( % ) a,C0750572;C0750572,1689/10465
ctn - l  ng / ml,C0917591,1690/10465
chd + cerebral infarction,C0280604;C3542407,1691/10465
fenofibric acid + moderate - dose statin,C0060179,1692/10465
highest tg tertile,C1522410,1693/10465
days of study - drug administration ( % ) * * nmbr day,C2826182;C2826182,1694/10465
emotional role,C0013987;C0013987;C0013987;C0849912;C0849912;C0849912,1695/10465
antithrombotic therapy,C0039798;C0087111;C1363945,1696/10465
periprocedural medications — no . / total no .,,1697/10465
kim nmbr ( pg / ml ),C0053917;C1334884,1698/10465
mi or cad,C3810814,1699/10465
d - dimer levelsatinclusion,C0060323,1700/10465
any immunosuppressive agent,C0021081,1701/10465
tender joint count  of nmbr,C0451530,1702/10465
increased waist circumference,C0205217;C0442805,1703/10465
cross - damp time : < l : llhrs : min ( n = nmbr ),C2828360;C2828360;C2828360;C2828360,1704/10465
aspirin only ( n = nmbr  nmbr ),C0004057;C0004057,1705/10465
high risk with atherosclerotic vascular disease *,C0332167;C3272283;C4050568;C4319571,1706/10465
metrex overall modified intention - to - treat population ? :,C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C0282416;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607;C1561607,1707/10465
basmi ( linear )  mean ( sd ),,1708/10465
cor revasc,C0018787;C0056331,1709/10465
high ( > nmbr ) ( n = nmbr  nmbr  nmbr % ),C0205250;C1299351;C2700149;C3887512;C3889660;C4321237;C4522209,1710/10465
adl subscale ( range  nmbr - nmbr ) *,C0001288;C1420005,1711/10465
baseline statin usec,C0168634;C1442488,1712/10465
unbound pcsknmbr ( nmol / l ),,1713/10465
months from mi — median ( iqr ),,1714/10465
enthesitis count,C1282952;C1282952,1715/10465
enalapril,C0014025,1716/10465
history of alcohol use,C0551571;C0552479,1717/10465
initiation of dialysis  renal transplantation  or creatinine . nmbr . nmbr mg / dl ( nmbr mmol / l ),C0589507;C0589507;C0589507;C0589507;C1158830;C1158830;C1158830;C1158830;C1704686;C1704686;C1704686;C1704686,1718/10465
female race / ethnicity,C0043210;C0043210;C0043210;C0043210;C0043210;C0043210;C0086287;C0086287;C0086287;C0086287;C0086287;C0086287;C1705497;C1705497;C1705497;C1705497;C1705497;C1705497;C1705498;C1705498;C1705498;C1705498;C1705498;C1705498,1719/10465
bsa affected  mean ± sd  %,,1720/10465
timing of clopidogrel loading dose,C0449243;C1704250,1721/10465
week nmbr fpg  mean ( s . e . ),C0332174;C0332174;C0439230;C0439230,1722/10465
crohn ' s disease - related medication at baseline  n ( % ),C0010346;C0010346;C0010346;C0010346;C0010346;C0010346;C0010346;C0010346;C0010346;C0010346;C0010346;C0010346,1723/10465
post - menopausal ( a ),C0232970,1724/10465
saxagliptin nmbrmg ( n z nmbr ),C1611934,1725/10465
weight ( range ) ( kg ),C0005910;C0043100;C1305866;C1705104,1726/10465
monotherapy,,1727/10465
small vessel,C0225988,1728/10465
history of microvascular disease — no . ( % ),,1729/10465
baseline sitosterol,C0168634;C0168634;C1442488;C1442488,1730/10465
hypertension and left ventricular hypertrophy,C0020538;C1963138,1731/10465
ls mean ( s . e . ) primary endpoint : % change from baseline to week nmbr,C0023668;C0023668;C0023668,1732/10465
severe n z nmbr,C0205082;C0205082;C4050465;C4050465;C4050466;C4050466,1733/10465
arthritis,C0003864;C4552845,1734/10465
concurrent treatment of crohn ' s disease at study entry — no . of patients ( % ) ff,,1735/10465
extensive,C0205231,1736/10465
baseline corticosteroids *,C0168634;C0168634;C0168634;C0168634;C0168634;C1442488;C1442488;C1442488;C1442488;C1442488,1737/10465
lv hypertrophy  n ( % ),C0149721,1738/10465
sex ( interaction : p = nmbr . nmbr ),C0009253;C0036864;C0079399;C0804628;C1314687;C1522384,1739/10465
native hawaiian / other,C0337920,1740/10465
pain ( nmbr - nmbr mm vas ),C0030193;C0518090;C1962977;C2984058;C4085210;C4085211;C4085212;C4553004;C4554132,1741/10465
randomized,C0034656;C3815594,1742/10465
nmbrbaseline mean,C0444504;C2347634;C2348143,1743/10465
fc - ldl - c  mg / dl,C2983605,1744/10465
patients with previous loss of response to and intolerance of infliximab *,C0030705;C0030705;C0030705;C0030705;C0030705;C0030705;C0030705;C0030705,1745/10465
other glp - nmbr receptor agonist,C0018301;C0018301;C1422069;C1422069;C1425391;C1425391;C1539338;C1539338;C2350813;C2350813,1746/10465
baseline hematocrit  median ( iqr ),C0168634;C0168634;C1442488;C1442488,1747/10465
placebo event rate ( n = nmbr )  %,C0032042;C0032042;C0032042;C0032042;C1696465;C1696465;C1696465;C1696465;C1706408;C1706408;C1706408;C1706408,1748/10465
history of amputation,C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062,1749/10465
low - dose rivaroxaban + aspirin group,C2608320;C2608320;C2608320;C2608320;C2608320;C2608320,1750/10465
documented asymptomatic cardiac ischemiac,C1301725;C1301725;C1609436;C1609436,1751/10465
seropositive ( rf + ve and / or acpa + ve ) subgroup,C0521143,1752/10465
| ? ) - blocker  %,,1753/10465
metabolizer phenotype ( % ) §,,1754/10465
disease location / type : terminal ileum,C0457464;C0457464;C0457464;C0457464,1755/10465
selexipag ( n = nmbr ),C2000145,1756/10465
clinical presentation,C2708283,1757/10465
patients not receiving corticosteroids at baseline,C0030705,1758/10465
alteplase group ( n = nmbr ),C0032143;C0032143;C0032143;C0032143;C0032143;C0032143,1759/10465
obesity  % *,C0028754;C1963185,1760/10465
cardiovascular history — no . / total no . ( % ),,1761/10465
cardiac therapy  n ( % ) d,C3654025,1762/10465
femoral access — no . / total no . ( % ),,1763/10465
laboratory data,C0022877;C0022877;C0022877;C3244292;C3244292;C3244292;C4283904;C4283904;C4283904,1764/10465
other drugs,C0013227;C3687832,1765/10465
apob : apoa - nmbr ratio,C0003593;C3252643,1766/10465
length of stay ( randomization to discharge  h ),C0023303,1767/10465
nmbr - aminosalicylates | | | |,C0053917;C1334884,1768/10465
peripheral - artery disease ( % ),C1704436;C4025272,1769/10465
severity of the disease ( gold nmbr )  n ( % ),C0521117,1770/10465
apixaban  nmbr . nmbr mg,C1831808,1771/10465
coronary bypass graft,C1260596,1772/10465
vascular disease indicator no ( n = nmbr ),C0042373;C0042373;C0042373,1773/10465
laboratory values at randomization ( median and iqr ),C0022877;C3244292;C4283904,1774/10465
acr  mg / mmol,C1412134;C1515941,1775/10465
tc / hdl - c,C0039411;C0040642;C0041405;C0041698;C1824670;C3272447;C4522122,1776/10465
hbanmbrc at baseline  %,C0168634;C1442488,1777/10465
indication for stent,C0392360;C3146298,1778/10465
history of intermittent claudication and abi < nmbr - nmbr or substantial peripheral arterial stenosis > nmbr %,C2315493,1779/10465
months since ra was first diagnosed  mean ( sd ),C0439231,1780/10465
hemorrhagic stroke ( n = nmbr ),C0553692,1781/10465
mini - mental state examination,C0451306,1782/10465
number of stents implanted,C0237753;C0449788,1783/10465
risk score category ( points ),C0035647;C0035647;C0035647;C0035647;C4552904;C4552904;C4552904;C4552904,1784/10465
microvascular complications  n ( % ) ’,,1785/10465
erosion score  median ( min  max ),C0333307;C0333307;C1880549;C1880549;C1959609;C1959609;C3887524;C3887524,1786/10465
fevnmbr / fvc ( post salbutamol ),C3714541,1787/10465
type nmbr diabetes,C1320657;C1320657,1788/10465
% predicted pre - bronchodilator fevnmbr  % *,C0681842;C1882327,1789/10465
patients receiving corticosteroids at baseline,C0030705,1790/10465
odds ratio adj ( nmbr % cl ),C0028873;C0028873;C0028873;C0028873,1791/10465
no statin vs statin alone vs any statin plus other llt,C0360714,1792/10465
general and lumbar epidural,C0205246;C3812897;C3891294;C4521767,1793/10465
rf and acpa negativenmbr,C0035448;C0201660;C0748398;C1547111,1794/10465
hispanic,C0086409,1795/10465
onsetofaf  no . ( % ),,1796/10465
percentage with disease duration < nmbr years,C0439165;C1549488;C1561533,1797/10465
doubling of creatinine †,,1798/10465
diameter stenosis  mean ( sd )  %,C1301886;C1301886;C1301886,1799/10465
biologic naive,C0005515;C0205460,1800/10465
systemic corticosteroids  n ( % ) a,C4053960,1801/10465
europe ( non - eu ),C0015176,1802/10465
fasting blood glucose ( mg / dl ),C0428568;C1261430,1803/10465
fevnmbr reversibilityz ( pre / post ipratropium )  %,,1804/10465
mean eosinophil count  per ml,C0444504;C0444504;C2347634;C2347634;C2348143;C2348143,1805/10465
men  total ( n 二 nmbr ),,1806/10465
rhabdomyolysis  myopathy  or myalgia with ck elevation > nmbrx uln,C0035410;C4552660,1807/10465
rf positive  n ( % ),C0035448;C0035448;C0035448;C0035448;C0035448;C0201660;C0201660;C0201660;C0201660;C0201660;C0748398;C0748398;C0748398;C0748398;C0748398;C1547111;C1547111;C1547111;C1547111;C1547111,1808/10465
without insulin or insulin - modifying therapy,C0021641;C1533581;C1579433;C3714501,1809/10465
hospitalized for heart failure during that time period,C0701159;C0701159;C0701159,1810/10465
phospholipid omega - nmbr levels : < nmbr % ( n = nmbr ),C0031676;C0031676;C0202177;C0202177,1811/10465
clinical and laboratory measurements,C0205210,1812/10465
current medication — no . ( % ),,1813/10465
infliximab nmbr mg / kg,C0666743;C0666743,1814/10465
randomization - to -,C0034656,1815/10465
low hdl cholesterol,C0151691,1816/10465
history of chronic hf,C0019664;C0019664;C0019664;C0019664;C0019665;C0019665;C0019665;C0019665;C0262512;C0262512;C0262512;C0262512;C0262926;C0262926;C0262926;C0262926;C1705255;C1705255;C1705255;C1705255;C2004062;C2004062;C2004062;C2004062,1817/10465
race - non - white ( n = nmbr  nmbr ),C0034510;C0034510;C0034510;C1706779;C1706779;C1706779;C3853635;C3853635;C3853635,1818/10465
moderate teaes,C0205081;C1881878;C4049705;C4049706;C4085643;C4321335,1819/10465
sfc nmbr / nmbr mg twice daily ( n = nmbr ),C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536;C4521536,1820/10465
time since diagnosis of type nmbr diabetes,C0040223;C3541383,1821/10465
